 #calculated the component:  1  2  3
 #tolerance:    2.000000E-03
 #broadening:    2.000000E-03Ha
 #scissors shift:    0.000000E+00Ha
 #energy window:    2.837881E+01eV    1.042902E+00Ha
 # Energy      Tot-Im Chi(-2w,w,w)  Tot-Im Chi(-2w,w,w)
 # eV          *10^-7 esu        *10^-12 m/V SI units 
 # 
       1.959220  -6.003804E+01  -2.514867E+03
       1.967383  -7.340108E+01  -3.074617E+03
       1.975546  -8.803626E+01  -3.687654E+03
       1.983710  -1.034486E+02  -4.333243E+03
       1.991873  -1.186149E+02  -4.968529E+03
       2.000037  -1.319060E+02  -5.525268E+03
       2.008200  -1.413271E+02  -5.919897E+03
       2.016364  -1.451592E+02  -6.080416E+03
       2.024527  -1.427168E+02  -5.978109E+03
       2.032690  -1.346446E+02  -5.639980E+03
       2.040854  -1.225074E+02  -5.131577E+03
       2.049017  -1.080990E+02  -4.528040E+03
       2.057181  -9.299947E+01  -3.895553E+03
       2.065344  -7.845329E+01  -3.286244E+03
       2.073507  -6.536061E+01  -2.737819E+03
       2.081671  -5.425029E+01  -2.272431E+03
       2.089834  -4.524062E+01  -1.895035E+03
       2.097998  -3.804520E+01  -1.593634E+03
       2.106161  -3.205217E+01  -1.342598E+03
       2.114325  -2.644843E+01  -1.107869E+03
       2.122488  -2.036132E+01  -8.528928E+02
       2.130651  -1.303236E+01  -5.458982E+02
       2.138815  -4.026036E+00  -1.686422E+02
       2.146978   6.570956E+00   2.752436E+02
       2.155142   1.801314E+01   7.545325E+02
       2.163305   2.891772E+01   1.211303E+03
       2.171468   3.762161E+01   1.575890E+03
       2.179632   4.286538E+01   1.795541E+03
       2.187795   4.435133E+01   1.857784E+03
       2.195959   4.270462E+01   1.788807E+03
       2.204122   3.895396E+01   1.631699E+03
       2.212286   3.403730E+01   1.425751E+03
       2.220449   2.862980E+01   1.199242E+03
       2.228612   2.322241E+01   9.727379E+02
       2.236776   1.823064E+01   7.636432E+02
       2.244939   1.399640E+01   5.862798E+02
       2.253103   1.071729E+01   4.489249E+02
       2.261266   8.420212E+00   3.527050E+02
       2.269429   7.025397E+00   2.942791E+02
       2.277593   6.440020E+00   2.697589E+02
       2.285756   6.599271E+00   2.764296E+02
       2.293920   7.426240E+00   3.110696E+02
       2.302083   8.748933E+00   3.664744E+02
       2.310246   1.025721E+01   4.296529E+02
       2.318410   1.156644E+01   4.844941E+02
       2.326573   1.236815E+01   5.180757E+02
       2.334737   1.255815E+01   5.260344E+02
       2.342900   1.224054E+01   5.127307E+02
       2.351064   1.161718E+01   4.866192E+02
       2.359227   1.085782E+01   4.548114E+02
       2.367390   1.002519E+01   4.199341E+02
       2.375554   9.074700E+00   3.801201E+02
       2.383717   7.923357E+00   3.318928E+02
       2.391881   6.551995E+00   2.744493E+02
       2.400044   5.061779E+00   2.120273E+02
       2.408207   3.627637E+00   1.519541E+02
       2.416371   2.394418E+00   1.002972E+02
       2.424534   1.414437E+00   5.924779E+01
       2.432698   6.603209E-01   2.765946E+01
       2.440861   7.129838E-02   2.986540E+00
       2.449025  -4.115117E-01  -1.723736E+01
       2.457188  -8.315648E-01  -3.483251E+01
       2.465351  -1.216560E+00  -5.095915E+01
       2.473515  -1.582021E+00  -6.626754E+01
       2.481678  -1.934139E+00  -8.101703E+01
       2.489842  -2.270517E+00  -9.510717E+01
       2.498005  -2.579062E+00  -1.080315E+02
       2.506168  -2.836671E+00  -1.188222E+02
       2.514332  -3.011440E+00  -1.261429E+02
       2.522495  -3.073971E+00  -1.287622E+02
       2.530659  -3.021355E+00  -1.265582E+02
       2.538822  -2.910084E+00  -1.218973E+02
       2.546986  -2.887366E+00  -1.209457E+02
       2.555149  -3.206777E+00  -1.343252E+02
       2.563312  -4.203829E+00  -1.760896E+02
       2.571476  -6.201344E+00  -2.597613E+02
       2.579639  -9.357741E+00  -3.919761E+02
       2.587803  -1.354808E+01  -5.675008E+02
       2.595966  -1.837117E+01  -7.695299E+02
       2.604129  -2.328430E+01  -9.753304E+02
       2.612293  -2.779601E+01  -1.164317E+03
       2.620456  -3.163113E+01  -1.324962E+03
       2.628620  -3.477575E+01  -1.456683E+03
       2.636783  -3.736377E+01  -1.565090E+03
       2.644947  -3.949739E+01  -1.654463E+03
       2.653110  -4.115808E+01  -1.724026E+03
       2.661273  -4.227369E+01  -1.770756E+03
       2.669437  -4.285109E+01  -1.794942E+03
       2.677600  -4.302370E+01  -1.802173E+03
       2.685764  -4.296691E+01  -1.799794E+03
       2.693927  -4.275942E+01  -1.791102E+03
       2.702090  -4.227955E+01  -1.771001E+03
       2.710254  -4.118790E+01  -1.725275E+03
       2.718417  -3.903073E+01  -1.634915E+03
       2.726581  -3.544834E+01  -1.484857E+03
       2.734744  -3.038755E+01  -1.272871E+03
       2.742907  -2.418663E+01  -1.013127E+03
       2.751071  -1.749153E+01  -7.326834E+02
       2.759234  -1.108670E+01  -4.643985E+02
       2.767398  -5.727908E+00  -2.399300E+02
       2.775561  -1.984098E+00  -8.310970E+01
       2.783725  -9.798583E-02  -4.104421E+00
       2.791888   5.127635E-02   2.147859E+00
       2.800051  -1.166296E+00  -4.885369E+01
       2.808215  -3.306908E+00  -1.385194E+02
       2.816378  -5.958802E+00  -2.496017E+02
       2.824542  -8.756093E+00  -3.667744E+02
       2.832705  -1.137524E+01  -4.764850E+02
       2.840868  -1.356810E+01  -5.683391E+02
       2.849032  -1.520111E+01  -6.367425E+02
       2.857195  -1.625441E+01  -6.808630E+02
       2.865359  -1.679680E+01  -7.035827E+02
       2.873522  -1.696943E+01  -7.108139E+02
       2.881686  -1.696637E+01  -7.106855E+02
       2.889849  -1.699187E+01  -7.117539E+02
       2.898012  -1.721020E+01  -7.208991E+02
       2.906176  -1.771351E+01  -7.419819E+02
       2.914339  -1.850938E+01  -7.753193E+02
       2.922503  -1.951274E+01  -8.173479E+02
       2.930666  -2.053739E+01  -8.602683E+02
       2.938829  -2.130636E+01  -8.924788E+02
       2.946993  -2.151300E+01  -9.011344E+02
       2.955156  -2.093377E+01  -8.768717E+02
       2.963320  -1.952598E+01  -8.179023E+02
       2.971483  -1.742671E+01  -7.299685E+02
       2.979647  -1.485826E+01  -6.223814E+02
       2.987810  -1.203182E+01  -5.039877E+02
       2.995973  -9.117097E+00  -3.818961E+02
       3.004137  -6.268341E+00  -2.625677E+02
       3.012300  -3.660906E+00  -1.533477E+02
       3.020464  -1.497252E+00  -6.271674E+01
       3.028627   4.204791E-02   1.761299E+00
       3.036790   8.881388E-01   3.720227E+01
       3.044954   1.145410E+00   4.797884E+01
       3.053117   1.056829E+00   4.426834E+01
       3.061281   8.896809E-01   3.726687E+01
       3.069444   8.262358E-01   3.460928E+01
       3.077608   9.192606E-01   3.850590E+01
       3.085771   1.106893E+00   4.636541E+01
       3.093934   1.252189E+00   5.245155E+01
       3.102098   1.191333E+00   4.990243E+01
       3.110261   7.971988E-01   3.339299E+01
       3.118425   4.809282E-02   2.014508E+00
       3.126588  -9.510367E-01  -3.983693E+01
       3.134751  -2.041604E+00  -8.551849E+01
       3.142915  -3.142253E+00  -1.316224E+02
       3.151078  -4.332367E+00  -1.814738E+02
       3.159242  -5.813612E+00  -2.435200E+02
       3.167405  -7.766821E+00  -3.253358E+02
       3.175568  -1.019939E+01  -4.272309E+02
       3.183732  -1.290276E+01  -5.404697E+02
       3.191895  -1.556047E+01  -6.517953E+02
       3.200059  -1.790129E+01  -7.498477E+02
       3.208222  -1.976578E+01  -8.279471E+02
       3.216386  -2.108258E+01  -8.831051E+02
       3.224549  -2.183380E+01  -9.145721E+02
       3.232712  -2.204239E+01  -9.233094E+02
       3.240876  -2.176682E+01  -9.117664E+02
       3.249039  -2.109852E+01  -8.837726E+02
       3.257203  -2.016164E+01  -8.445288E+02
       3.265366  -1.910057E+01  -8.000827E+02
       3.273529  -1.805155E+01  -7.561417E+02
       3.281693  -1.711610E+01  -7.169575E+02
       3.289856  -1.634948E+01  -6.848455E+02
       3.298020  -1.576130E+01  -6.602077E+02
       3.306183  -1.531778E+01  -6.416296E+02
       3.314347  -1.494027E+01  -6.258164E+02
       3.322510  -1.450569E+01  -6.076129E+02
       3.330673  -1.386619E+01  -5.808257E+02
       3.338837  -1.290202E+01  -5.404385E+02
       3.347000  -1.159653E+01  -4.857543E+02
       3.355164  -1.008756E+01  -4.225466E+02
       3.363327  -8.637695E+00  -3.618149E+02
       3.371490  -7.517966E+00  -3.149118E+02
       3.379654  -6.890584E+00  -2.886321E+02
       3.387817  -6.783839E+00  -2.841608E+02
       3.395981  -7.150183E+00  -2.995062E+02
       3.404144  -7.930292E+00  -3.321833E+02
       3.412308  -9.072379E+00  -3.800229E+02
       3.420471  -1.050544E+01  -4.400508E+02
       3.428634  -1.209050E+01  -5.064456E+02
       3.436798  -1.358509E+01  -5.690508E+02
       3.444961  -1.465929E+01  -6.140467E+02
       3.453125  -1.498379E+01  -6.276396E+02
       3.461288  -1.435802E+01  -6.014272E+02
       3.469451  -1.278951E+01  -5.357258E+02
       3.477615  -1.045938E+01  -4.381213E+02
       3.485778  -7.616435E+00  -3.190365E+02
       3.493942  -4.501965E+00  -1.885779E+02
       3.502105  -1.351691E+00  -5.661951E+01
       3.510269   1.563659E+00   6.549838E+01
       3.518432   3.935784E+00   1.648618E+02
       3.526595   5.502999E+00   2.305091E+02
       3.534759   6.181897E+00   2.589467E+02
       3.542922   6.129923E+00   2.567696E+02
       3.551086   5.668911E+00   2.374588E+02
       3.559249   5.131957E+00   2.149669E+02
       3.567412   4.746466E+00   1.988195E+02
       3.575576   4.602089E+00   1.927719E+02
       3.583739   4.678961E+00   1.959919E+02
       3.591903   4.890898E+00   2.048695E+02
       3.600066   5.119456E+00   2.144433E+02
       3.608229   5.242435E+00   2.195946E+02
       3.616393   5.162889E+00   2.162626E+02
       3.624556   4.825173E+00   2.021164E+02
       3.632720   4.202102E+00   1.760172E+02
       3.640883   3.267995E+00   1.368894E+02
       3.649047   1.992093E+00   8.344459E+01
       3.657210   3.603468E-01   1.509417E+01
       3.665373  -1.604248E+00  -6.719857E+01
       3.673537  -3.848484E+00  -1.612049E+02
       3.681700  -6.311098E+00  -2.643586E+02
       3.689864  -8.931106E+00  -3.741053E+02
       3.698027  -1.163122E+01  -4.872075E+02
       3.706190  -1.429060E+01  -5.986031E+02
       3.714354  -1.673623E+01  -7.010456E+02
       3.722517  -1.878202E+01  -7.867394E+02
       3.730681  -2.031476E+01  -8.509428E+02
       3.738844  -2.137166E+01  -8.952141E+02
       3.747008  -2.213625E+01  -9.272412E+02
       3.755171  -2.284624E+01  -9.569810E+02
       3.763334  -2.368347E+01  -9.920507E+02
       3.771498  -2.471763E+01  -1.035370E+03
       3.779661  -2.592504E+01  -1.085945E+03
       3.787825  -2.724901E+01  -1.141404E+03
       3.795988  -2.863080E+01  -1.199284E+03
       3.804151  -2.996544E+01  -1.255189E+03
       3.812315  -3.103480E+01  -1.299983E+03
       3.820478  -3.152361E+01  -1.320458E+03
       3.828642  -3.113580E+01  -1.304214E+03
       3.836805  -2.970253E+01  -1.244177E+03
       3.844969  -2.718269E+01  -1.138626E+03
       3.853132  -2.359534E+01  -9.883594E+02
       3.861295  -1.899779E+01  -7.957777E+02
       3.869459  -1.353510E+01  -5.669568E+02
       3.877622  -7.472929E+00  -3.130253E+02
       3.885786  -1.149758E+00  -4.816096E+01
       3.893949   5.107293E+00   2.139338E+02
       3.902112   1.102030E+01   4.616173E+02
       3.910276   1.632903E+01   6.839889E+02
       3.918439   2.074621E+01   8.690151E+02
       3.926603   2.397725E+01   1.004356E+03
       3.934766   2.581906E+01   1.081506E+03
       3.942930   2.626639E+01   1.100244E+03
       3.951093   2.554049E+01   1.069837E+03
       3.959256   2.402118E+01   1.006197E+03
       3.967420   2.212975E+01   9.269689E+02
       3.975583   2.022630E+01   8.472372E+02
       3.983747   1.855898E+01   7.773969E+02
       3.991910   1.726386E+01   7.231469E+02
       4.000073   1.638995E+01   6.865407E+02
       4.008237   1.592550E+01   6.670856E+02
       4.016400   1.581495E+01   6.624551E+02
       4.024564   1.596934E+01   6.689222E+02
       4.032727   1.627779E+01   6.818424E+02
       4.040890   1.662223E+01   6.962702E+02
       4.049054   1.688666E+01   7.073469E+02
       4.057217   1.695706E+01   7.102955E+02
       4.065381   1.672822E+01   7.007101E+02
       4.073544   1.613123E+01   6.757035E+02
       4.081708   1.516241E+01   6.351216E+02
       4.089871   1.388824E+01   5.817491E+02
       4.098034   1.242868E+01   5.206115E+02
       4.106198   1.093237E+01   4.579340E+02
       4.114361   9.544654E+00   3.998055E+02
       4.122525   8.371694E+00   3.506727E+02
       4.130688   7.455541E+00   3.122970E+02
       4.138851   6.771033E+00   2.836243E+02
       4.147015   6.238659E+00   2.613243E+02
       4.155178   5.745414E+00   2.406633E+02
       4.163342   5.176566E+00   2.168355E+02
       4.171505   4.456057E+00   1.866549E+02
       4.179669   3.571112E+00   1.495864E+02
       4.187832   2.558985E+00   1.071905E+02
       4.195995   1.469086E+00   6.153692E+01
       4.204159   3.329636E-01   1.394714E+01
       4.212322  -8.428331E-01  -3.530451E+01
       4.220486  -2.068542E+00  -8.664689E+01
       4.228649  -3.359355E+00  -1.407163E+02
       4.236812  -4.724604E+00  -1.979037E+02
       4.244976  -6.157134E+00  -2.579094E+02
       4.253139  -7.624853E+00  -3.193891E+02
       4.261303  -9.074385E+00  -3.801069E+02
       4.269466  -1.045411E+01  -4.379006E+02
       4.277630  -1.174708E+01  -4.920604E+02
       4.285793  -1.299232E+01  -5.442212E+02
       4.293956  -1.427714E+01  -5.980394E+02
       4.302120  -1.569732E+01  -6.575279E+02
       4.310283  -1.729355E+01  -7.243906E+02
       4.318447  -1.897953E+01  -7.950128E+02
       4.326610  -2.049177E+01  -8.583571E+02
       4.334773  -2.140648E+01  -8.966726E+02
       4.342937  -2.126007E+01  -8.905398E+02
       4.351100  -1.974502E+01  -8.270777E+02
       4.359264  -1.686124E+01  -7.062819E+02
       4.367427  -1.290699E+01  -5.406465E+02
       4.375591  -8.335417E+00  -3.491531E+02
       4.383754  -3.609050E+00  -1.511755E+02
       4.391917   8.640552E-01   3.619346E+01
       4.400081   4.737724E+00   1.984533E+02
       4.408244   7.751324E+00   3.246867E+02
       4.416408   9.795867E+00   4.103283E+02
       4.424571   1.096024E+01   4.591013E+02
       4.432734   1.148194E+01   4.809543E+02
       4.440898   1.162142E+01   4.867971E+02
       4.449061   1.155052E+01   4.838273E+02
       4.457225   1.131520E+01   4.739702E+02
       4.465388   1.087138E+01   4.553795E+02
       4.473551   1.016000E+01   4.255811E+02
       4.481715   9.174439E+00   3.842980E+02
       4.489878   7.981737E+00   3.343382E+02
       4.498042   6.696552E+00   2.805045E+02
       4.506205   5.438407E+00   2.278035E+02
       4.514369   4.297942E+00   1.800318E+02
       4.522532   3.319208E+00   1.390347E+02
       4.530695   2.498699E+00   1.046652E+02
       4.538859   1.801466E+00   7.545965E+01
       4.547022   1.186891E+00   4.971636E+01
       4.555186   6.295752E-01   2.637159E+01
       4.563349   1.265103E-01   5.299249E+00
       4.571512  -3.081740E-01  -1.290876E+01
       4.579676  -6.565711E-01  -2.750238E+01
       4.587839  -9.143872E-01  -3.830176E+01
       4.596003  -1.104775E+00  -4.627673E+01
       4.604166  -1.279462E+00  -5.359396E+01
       4.612330  -1.504462E+00  -6.301875E+01
       4.620493  -1.834645E+00  -7.684945E+01
       4.628656  -2.283998E+00  -9.567187E+01
       4.636820  -2.805087E+00  -1.174992E+02
       4.644983  -3.297318E+00  -1.381177E+02
       4.653147  -3.648317E+00  -1.528203E+02
       4.661310  -3.782389E+00  -1.584364E+02
       4.669473  -3.680991E+00  -1.541890E+02
       4.677637  -3.365930E+00  -1.409917E+02
       4.685800  -2.867308E+00  -1.201055E+02
       4.693964  -2.202671E+00  -9.226526E+01
       4.702127  -1.375086E+00  -5.759947E+01
       4.710291  -3.818468E-01  -1.599476E+01
       4.718454   7.766016E-01   3.253021E+01
       4.726617   2.091675E+00   8.761587E+01
       4.734781   3.542320E+00   1.483803E+02
       4.742944   5.085749E+00   2.130314E+02
       4.751108   6.644598E+00   2.783283E+02
       4.759271   8.102126E+00   3.393810E+02
       4.767434   9.318256E+00   3.903222E+02
       4.775598   1.016526E+01   4.258014E+02
       4.783761   1.056228E+01   4.424317E+02
       4.791925   1.048660E+01   4.392617E+02
       4.800088   9.966002E+00   4.174549E+02
       4.808252   9.074821E+00   3.801252E+02
       4.816415   7.934792E+00   3.323718E+02
       4.824578   6.696442E+00   2.804999E+02
       4.832742   5.496350E+00   2.302306E+02
       4.840905   4.420542E+00   1.851672E+02
       4.849069   3.499051E+00   1.465679E+02
       4.857232   2.724936E+00   1.141419E+02
       4.865395   2.077040E+00   8.700285E+01
       4.873559   1.534450E+00   6.427490E+01
       4.881722   1.082035E+00   4.532416E+01
