 #calculated the component:  1  2  3
 #tolerance:    2.000000E-03
 #broadening:    2.000000E-03Ha
 #scissors shift:    0.000000E+00Ha
 #energy window:    2.837881E+01eV    1.042902E+00Ha
 # Energy(eV)  |TotChi(-2w,w,w)|   |Tot Chi(-2w,w,w)|
 # eV          *10^-7 esu        *10^-12 m/V SI units 
 # 
       1.118388   5.539224E+01   2.320265E+03
       1.126551   5.127716E+01   2.147893E+03
       1.134715   4.738662E+01   1.984926E+03
       1.142878   4.376020E+01   1.833023E+03
       1.151042   4.040748E+01   1.692585E+03
       1.159205   3.732047E+01   1.563276E+03
       1.167368   3.448259E+01   1.444403E+03
       1.175532   3.187453E+01   1.335157E+03
       1.183695   2.947781E+01   1.234764E+03
       1.191859   2.727705E+01   1.142578E+03
       1.200022   2.526141E+01   1.058148E+03
       1.208185   2.342593E+01   9.812633E+02
       1.216349   2.177280E+01   9.120169E+02
       1.224512   2.031277E+01   8.508594E+02
       1.232676   1.906665E+01   7.986621E+02
       1.240839   1.806630E+01   7.567596E+02
       1.249003   1.735426E+01   7.269337E+02
       1.257166   1.698077E+01   7.112887E+02
       1.265329   1.699731E+01   7.119817E+02
       1.273493   1.744792E+01   7.308567E+02
       1.281656   1.836140E+01   7.691205E+02
       1.289820   1.974810E+01   8.272064E+02
       1.297983   2.160104E+01   9.048224E+02
       1.306146   2.389749E+01   1.001016E+03
       1.314310   2.659562E+01   1.114035E+03
       1.322473   2.962305E+01   1.240848E+03
       1.330637   3.285695E+01   1.376309E+03
       1.338800   3.610158E+01   1.512219E+03
       1.346963   3.907885E+01   1.636931E+03
       1.355127   4.145652E+01   1.736527E+03
       1.363290   4.293022E+01   1.798257E+03
       1.371454   4.333334E+01   1.815143E+03
       1.379617   4.270479E+01   1.788814E+03
       1.387781   4.126369E+01   1.728449E+03
       1.395944   3.931696E+01   1.646905E+03
       1.404107   3.716929E+01   1.556944E+03
       1.412271   3.507704E+01   1.469304E+03
       1.420434   3.324300E+01   1.392480E+03
       1.428598   3.183011E+01   1.333296E+03
       1.436761   3.097555E+01   1.297501E+03
       1.444924   3.079558E+01   1.289962E+03
       1.453088   3.137934E+01   1.314415E+03
       1.461251   3.277614E+01   1.372924E+03
       1.469415   3.498279E+01   1.465356E+03
       1.477578   3.793386E+01   1.588970E+03
       1.485742   4.149268E+01   1.738041E+03
       1.493905   4.544487E+01   1.903590E+03
       1.502068   4.950833E+01   2.073800E+03
       1.510232   5.338211E+01   2.236065E+03
       1.518395   5.683572E+01   2.380729E+03
       1.526559   5.978780E+01   2.504385E+03
       1.534722   6.229824E+01   2.609543E+03
       1.542885   6.446352E+01   2.700242E+03
       1.551049   6.630575E+01   2.777409E+03
       1.559212   6.775193E+01   2.837986E+03
       1.567376   6.869701E+01   2.877574E+03
       1.575539   6.906357E+01   2.892928E+03
       1.583703   6.881267E+01   2.882419E+03
       1.591866   6.794440E+01   2.846048E+03
       1.600029   6.652020E+01   2.786391E+03
       1.608193   6.467898E+01   2.709267E+03
       1.616356   6.261774E+01   2.622926E+03
       1.624520   6.055228E+01   2.536408E+03
       1.632683   5.868646E+01   2.458253E+03
       1.640846   5.719704E+01   2.395864E+03
       1.649010   5.622171E+01   2.355009E+03
       1.657173   5.583635E+01   2.338867E+03
       1.665337   5.602166E+01   2.346630E+03
       1.673500   5.664315E+01   2.372663E+03
       1.681664   5.748035E+01   2.407731E+03
       1.689827   5.830965E+01   2.442469E+03
       1.697990   5.898808E+01   2.470887E+03
       1.706154   5.947762E+01   2.491393E+03
       1.714317   5.981273E+01   2.505430E+03
       1.722481   6.006298E+01   2.515912E+03
       1.730644   6.032427E+01   2.526857E+03
       1.738807   6.072957E+01   2.543834E+03
       1.746971   6.145159E+01   2.574078E+03
       1.755134   6.267595E+01   2.625364E+03
       1.763298   6.454379E+01   2.703604E+03
       1.771461   6.708861E+01   2.810201E+03
       1.779625   7.020650E+01   2.940803E+03
       1.787788   7.368036E+01   3.086316E+03
       1.795951   7.723142E+01   3.235062E+03
       1.804115   8.055818E+01   3.374413E+03
       1.812278   8.336744E+01   3.492087E+03
       1.820442   8.542436E+01   3.578247E+03
       1.828605   8.661639E+01   3.628179E+03
       1.836768   8.700597E+01   3.644498E+03
       1.844932   8.684686E+01   3.637833E+03
       1.853095   8.653036E+01   3.624575E+03
       1.861259   8.645757E+01   3.621526E+03
       1.869422   8.690929E+01   3.640448E+03
       1.877585   8.800520E+01   3.686353E+03
       1.885749   8.976076E+01   3.759890E+03
       1.893912   9.216646E+01   3.860660E+03
       1.902076   9.521531E+01   3.988369E+03
       1.910239   9.887413E+01   4.141630E+03
       1.918403   1.030573E+02   4.316855E+03
       1.926566   1.076445E+02   4.509001E+03
       1.934729   1.125216E+02   4.713295E+03
       1.942893   1.176092E+02   4.926402E+03
       1.951056   1.228623E+02   5.146446E+03
       1.959220   1.282458E+02   5.371946E+03
       1.967383   1.336872E+02   5.599877E+03
       1.975546   1.390178E+02   5.823164E+03
       1.983710   1.439139E+02   6.028252E+03
       1.991873   1.478699E+02   6.193959E+03
       2.000037   1.502405E+02   6.293260E+03
       2.008200   1.503862E+02   6.299364E+03
       2.016364   1.479013E+02   6.195277E+03
       2.024527   1.428098E+02   5.982003E+03
       2.032690   1.355705E+02   5.678765E+03
       2.040854   1.268711E+02   5.314366E+03
       2.049017   1.173829E+02   4.916922E+03
       2.057181   1.076489E+02   4.509187E+03
       2.065344   9.810851E+01   4.109560E+03
       2.073507   8.915680E+01   3.734591E+03
       2.081671   8.116935E+01   3.400014E+03
       2.089834   7.447316E+01   3.119524E+03
       2.097998   6.928234E+01   2.902092E+03
       2.106161   6.564008E+01   2.749525E+03
       2.114325   6.339904E+01   2.655653E+03
       2.122488   6.224367E+01   2.607257E+03
       2.130651   6.174781E+01   2.586486E+03
       2.138815   6.145288E+01   2.574132E+03
       2.146978   6.093264E+01   2.552341E+03
       2.155142   5.982721E+01   2.506036E+03
       2.163305   5.788045E+01   2.424491E+03
       2.171468   5.500994E+01   2.304251E+03
       2.179632   5.135979E+01   2.151354E+03
       2.187795   4.725648E+01   1.979475E+03
       2.195959   4.307094E+01   1.804151E+03
       2.204122   3.907838E+01   1.636911E+03
       2.212286   3.539547E+01   1.482642E+03
       2.220449   3.200555E+01   1.340645E+03
       2.228612   2.883541E+01   1.207855E+03
       2.236776   2.583340E+01   1.082107E+03
       2.244939   2.300678E+01   9.637056E+02
       2.253103   2.040628E+01   8.547763E+02
       2.261266   1.808632E+01   7.575980E+02
       2.269429   1.608752E+01   6.738723E+02
       2.277593   1.446924E+01   6.060863E+02
       2.285756   1.337125E+01   5.600935E+02
       2.293920   1.302009E+01   5.453843E+02
       2.302083   1.357865E+01   5.687813E+02
       2.310246   1.493821E+01   6.257303E+02
       2.318410   1.673726E+01   7.010889E+02
       2.326573   1.857689E+01   7.781467E+02
       2.334737   2.018771E+01   8.456208E+02
       2.342900   2.147575E+01   8.995743E+02
       2.351064   2.248590E+01   9.418873E+02
       2.359227   2.333039E+01   9.772611E+02
       2.367390   2.411450E+01   1.010106E+03
       2.375554   2.487699E+01   1.042045E+03
       2.383717   2.556651E+01   1.070927E+03
       2.391881   2.607695E+01   1.092309E+03
       2.400044   2.632663E+01   1.102767E+03
       2.408207   2.631951E+01   1.102469E+03
       2.416371   2.614035E+01   1.094964E+03
       2.424534   2.590050E+01   1.084917E+03
       2.432698   2.568721E+01   1.075983E+03
       2.440861   2.554630E+01   1.070081E+03
       2.449025   2.549066E+01   1.067750E+03
       2.457188   2.551545E+01   1.068789E+03
       2.465351   2.560922E+01   1.072717E+03
       2.473515   2.575936E+01   1.079006E+03
       2.481678   2.595405E+01   1.087161E+03
       2.489842   2.618302E+01   1.096752E+03
       2.498005   2.643955E+01   1.107497E+03
       2.506168   2.672576E+01   1.119486E+03
       2.514332   2.706316E+01   1.133619E+03
       2.522495   2.750724E+01   1.152221E+03
       2.530659   2.815856E+01   1.179503E+03
       2.538822   2.915742E+01   1.221343E+03
       2.546986   3.065209E+01   1.283952E+03
       2.555149   3.273987E+01   1.371405E+03
       2.563312   3.539703E+01   1.482707E+03
       2.571476   3.843680E+01   1.610037E+03
       2.579639   4.153940E+01   1.739998E+03
       2.587803   4.434945E+01   1.857706E+03
       2.595966   4.658211E+01   1.951227E+03
       2.604129   4.808923E+01   2.014357E+03
       2.612293   4.888182E+01   2.047557E+03
       2.620456   4.910990E+01   2.057111E+03
       2.628620   4.898744E+01   2.051981E+03
       2.636783   4.868278E+01   2.039220E+03
       2.644947   4.824708E+01   2.020969E+03
       2.653110   4.763900E+01   1.995498E+03
       2.661273   4.682136E+01   1.961249E+03
       2.669437   4.584075E+01   1.920173E+03
       2.677600   4.482125E+01   1.877468E+03
       2.685764   4.388674E+01   1.838323E+03
       2.693927   4.307598E+01   1.804362E+03
       2.702090   4.229528E+01   1.771660E+03
       2.710254   4.132504E+01   1.731019E+03
       2.718417   3.988207E+01   1.670576E+03
       2.726581   3.771439E+01   1.579777E+03
       2.734744   3.468307E+01   1.452801E+03
       2.742907   3.079137E+01   1.289786E+03
       2.751071   2.615830E+01   1.095716E+03
       2.759234   2.097328E+01   8.785269E+02
       2.767398   1.546935E+01   6.479785E+02
       2.775561   9.911495E+00   4.151717E+02
       2.783725   4.568877E+00   1.913807E+02
       2.791888   3.520261E-01   1.474563E+01
       2.800051   4.681133E+00   1.960828E+02
       2.808215   8.405888E+00   3.521050E+02
       2.816378   1.150861E+01   4.820715E+02
       2.824542   1.398794E+01   5.859254E+02
       2.832705   1.584748E+01   6.638178E+02
       2.840868   1.711707E+01   7.169983E+02
       2.849032   1.786256E+01   7.482251E+02
       2.857195   1.817544E+01   7.613310E+02
       2.865359   1.816588E+01   7.609305E+02
       2.873522   1.796927E+01   7.526949E+02
       2.881686   1.774477E+01   7.432913E+02
       2.889849   1.764824E+01   7.392479E+02
       2.898012   1.779262E+01   7.452955E+02
       2.906176   1.822123E+01   7.632491E+02
       2.914339   1.890390E+01   7.918445E+02
       2.922503   1.974687E+01   8.271551E+02
       2.930666   2.060641E+01   8.631592E+02
       2.938829   2.130790E+01   8.925432E+02
       2.946993   2.168027E+01   9.081412E+02
       2.955156   2.160395E+01   9.049443E+02
       2.963320   2.104736E+01   8.816296E+02
       2.971483   2.006247E+01   8.403747E+02
       2.979647   1.874134E+01   7.850356E+02
       2.987810   1.716767E+01   7.191178E+02
       2.995973   1.539370E+01   6.448098E+02
       3.004137   1.344626E+01   5.632358E+02
       3.012300   1.134944E+01   4.754041E+02
       3.020464   9.151491E+00   3.833367E+02
       3.028627   6.944384E+00   2.908857E+02
       3.036790   4.861201E+00   2.036255E+02
       3.044954   3.046719E+00   1.276207E+02
       3.053117   1.633229E+00   6.841254E+01
       3.061281   8.905269E-01   3.730230E+01
       3.069444   1.250490E+00   5.238038E+01
       3.077608   2.091248E+00   8.759799E+01
       3.085771   3.145198E+00   1.317457E+02
       3.093934   4.407291E+00   1.846122E+02
       3.102098   5.837086E+00   2.445033E+02
       3.110261   7.340186E+00   3.074650E+02
       3.118425   8.800541E+00   3.686362E+02
       3.126588   1.013555E+01   4.245569E+02
       3.134751   1.134990E+01   4.754234E+02
       3.142915   1.254782E+01   5.256020E+02
       3.151078   1.387603E+01   5.812377E+02
       3.159242   1.541992E+01   6.459080E+02
       3.167405   1.712897E+01   7.174968E+02
       3.175568   1.883439E+01   7.889332E+02
       3.183732   2.034212E+01   8.520885E+02
       3.191895   2.152371E+01   9.015832E+02
       3.200059   2.234199E+01   9.358592E+02
       3.208222   2.281576E+01   9.557043E+02
       3.216386   2.297684E+01   9.624515E+02
       3.224549   2.285444E+01   9.573244E+02
       3.232712   2.247777E+01   9.415468E+02
       3.240876   2.187949E+01   9.164857E+02
       3.249039   2.110080E+01   8.838682E+02
       3.257203   2.019975E+01   8.461252E+02
       3.265366   1.925179E+01   8.064172E+02
       3.273529   1.833776E+01   7.681303E+02
       3.281693   1.752783E+01   7.342042E+02
       3.289856   1.687052E+01   7.066706E+02
       3.298020   1.638736E+01   6.864321E+02
       3.306183   1.606903E+01   6.730979E+02
       3.314347   1.586940E+01   6.647359E+02
       3.322510   1.570053E+01   6.576621E+02
       3.330673   1.543839E+01   6.466817E+02
       3.338837   1.494847E+01   6.261600E+02
       3.347000   1.412954E+01   5.918568E+02
       3.355164   1.296292E+01   5.429894E+02
       3.363327   1.154475E+01   4.835854E+02
       3.371490   1.007690E+01   4.221000E+02
       3.379654   8.814929E+00   3.692389E+02
       3.387817   8.000248E+00   3.351136E+02
       3.395981   7.794317E+00   3.264876E+02
       3.404144   8.229091E+00   3.446993E+02
       3.412308   9.218050E+00   3.861248E+02
       3.420471   1.061770E+01   4.447532E+02
       3.428634   1.226655E+01   5.138198E+02
       3.436798   1.398939E+01   5.859860E+02
       3.444961   1.560089E+01   6.534887E+02
       3.453125   1.692802E+01   7.090793E+02
       3.461288   1.784703E+01   7.475745E+02
       3.469451   1.831156E+01   7.670329E+02
       3.477615   1.834701E+01   7.685178E+02
       3.485778   1.801263E+01   7.545115E+02
       3.493942   1.735934E+01   7.271463E+02
       3.502105   1.640978E+01   6.873714E+02
       3.510269   1.516905E+01   6.353996E+02
       3.518432   1.365720E+01   5.720715E+02
       3.526595   1.194370E+01   5.002966E+02
       3.534759   1.015863E+01   4.255236E+02
       3.542922   8.467838E+00   3.547000E+02
       3.551086   7.025706E+00   2.942921E+02
       3.559249   5.932508E+00   2.485003E+02
       3.567412   5.215208E+00   2.184541E+02
       3.575576   4.839457E+00   2.027147E+02
       3.583739   4.747121E+00   1.988469E+02
       3.591903   4.891196E+00   2.048820E+02
       3.600066   5.244015E+00   2.196608E+02
       3.608229   5.786358E+00   2.423784E+02
       3.616393   6.498891E+00   2.722249E+02
       3.624556   7.364079E+00   3.084658E+02
       3.632720   8.369627E+00   3.505861E+02
       3.640883   9.503391E+00   3.980771E+02
       3.649047   1.074343E+01   4.500199E+02
       3.657210   1.205599E+01   5.050002E+02
       3.665373   1.340555E+01   5.615302E+02
       3.673537   1.476622E+01   6.185262E+02
       3.681700   1.612213E+01   6.753222E+02
       3.689864   1.745592E+01   7.311918E+02
       3.698027   1.873414E+01   7.847340E+02
       3.706190   1.989965E+01   8.335544E+02
       3.714354   2.087976E+01   8.746092E+02
       3.722517   2.161504E+01   9.054085E+02
       3.730681   2.210055E+01   9.257458E+02
       3.738844   2.241358E+01   9.388579E+02
       3.747008   2.269995E+01   9.508532E+02
       3.755171   2.311953E+01   9.684288E+02
       3.763334   2.378445E+01   9.962808E+02
       3.771498   2.473020E+01   1.035896E+03
       3.779661   2.593775E+01   1.086478E+03
       3.787825   2.738449E+01   1.147079E+03
       3.795988   2.907164E+01   1.217750E+03
       3.804151   3.099408E+01   1.298277E+03
       3.812315   3.308583E+01   1.385896E+03
       3.820478   3.521134E+01   1.474929E+03
       3.828642   3.722143E+01   1.559127E+03
       3.836805   3.901760E+01   1.634366E+03
       3.844969   4.056318E+01   1.699107E+03
       3.853132   4.184076E+01   1.752622E+03
       3.861295   4.281087E+01   1.793258E+03
       3.869459   4.341648E+01   1.818625E+03
       3.877622   4.361988E+01   1.827145E+03
       3.885786   4.342537E+01   1.818998E+03
       3.893949   4.286451E+01   1.795505E+03
       3.902112   4.195977E+01   1.757607E+03
       3.910276   4.069827E+01   1.704765E+03
       3.918439   3.903930E+01   1.635274E+03
       3.926603   3.695354E+01   1.547906E+03
       3.934766   3.446665E+01   1.443736E+03
       3.942930   3.167800E+01   1.326925E+03
       3.951093   2.874683E+01   1.204144E+03
       3.959256   2.585879E+01   1.083170E+03
       3.967420   2.318950E+01   9.713593E+02
       3.975583   2.087702E+01   8.744948E+02
       3.983747   1.900881E+01   7.962390E+02
       3.991910   1.762093E+01   7.381037E+02
       4.000073   1.670327E+01   6.996648E+02
       4.008237   1.620601E+01   6.788358E+02
       4.016400   1.604820E+01   6.722254E+02
       4.024564   1.613089E+01   6.756890E+02
       4.032727   1.635441E+01   6.850520E+02
       4.040890   1.663325E+01   6.967320E+02
       4.049054   1.689911E+01   7.078681E+02
       4.057217   1.709232E+01   7.159612E+02
       4.065381   1.715637E+01   7.186444E+02
       4.073544   1.704639E+01   7.140374E+02
       4.081708   1.674179E+01   7.012786E+02
       4.089871   1.624958E+01   6.806609E+02
       4.098034   1.560066E+01   6.534791E+02
       4.106198   1.484809E+01   6.219552E+02
       4.114361   1.406538E+01   5.891694E+02
       4.122525   1.333775E+01   5.586904E+02
       4.130688   1.274544E+01   5.338799E+02
       4.138851   1.234630E+01   5.171606E+02
       4.147015   1.216238E+01   5.094567E+02
       4.155178   1.217216E+01   5.098664E+02
       4.163342   1.231444E+01   5.158260E+02
       4.171505   1.251147E+01   5.240792E+02
       4.179669   1.270207E+01   5.320631E+02
       4.187832   1.286157E+01   5.387443E+02
       4.195995   1.299792E+01   5.444556E+02
       4.204159   1.313416E+01   5.501622E+02
       4.212322   1.329259E+01   5.567989E+02
       4.220486   1.348716E+01   5.649490E+02
       4.228649   1.372176E+01   5.747759E+02
       4.236812   1.399050E+01   5.860329E+02
       4.244976   1.427835E+01   5.980900E+02
       4.253139   1.456504E+01   6.100989E+02
       4.261303   1.483561E+01   6.214325E+02
       4.269466   1.509446E+01   6.322751E+02
       4.277630   1.537499E+01   6.440260E+02
       4.285793   1.573818E+01   6.592393E+02
       4.293956   1.625826E+01   6.810242E+02
       4.302120   1.699868E+01   7.120392E+02
       4.310283   1.798497E+01   7.533526E+02
       4.318447   1.918300E+01   8.035358E+02
       4.326610   2.049227E+01   8.583783E+02
       4.334773   2.175971E+01   9.114688E+02
       4.342937   2.281496E+01   9.556709E+02
       4.351100   2.351907E+01   9.851647E+02
       4.359264   2.380422E+01   9.971090E+02
       4.367427   2.367916E+01   9.918703E+02
       4.375591   2.319935E+01   9.717720E+02
       4.383754   2.242715E+01   9.394261E+02
       4.391917   2.140863E+01   8.967624E+02
       4.400081   2.017780E+01   8.452057E+02
       4.408244   1.878131E+01   7.867097E+02
       4.416408   1.730095E+01   7.247005E+02
       4.424571   1.584873E+01   6.638701E+02
       4.432734   1.453134E+01   6.086875E+02
       4.440898   1.340902E+01   5.616758E+02
       4.449061   1.247694E+01   5.226329E+02
       4.457225   1.167719E+01   4.891328E+02
       4.465388   1.093070E+01   4.578641E+02
       4.473551   1.017181E+01   4.260757E+02
       4.481715   9.369428E+00   3.924657E+02
       4.489878   8.528144E+00   3.572261E+02
       4.498042   7.675507E+00   3.215109E+02
       4.506205   6.847734E+00   2.868372E+02
       4.514369   6.079874E+00   2.546732E+02
       4.522532   5.398735E+00   2.261417E+02
       4.530695   4.816325E+00   2.017457E+02
       4.538859   4.326692E+00   1.812360E+02
       4.547022   3.910285E+00   1.637936E+02
       4.555186   3.543797E+00   1.484422E+02
       4.563349   3.209012E+00   1.344188E+02
       4.571512   2.897571E+00   1.213732E+02
       4.579676   2.612841E+00   1.094464E+02
       4.587839   2.369949E+00   9.927221E+01
       4.596003   2.193169E+00   9.186726E+01
       4.604166   2.109761E+00   8.837348E+01
       4.612330   2.140909E+00   8.967818E+01
       4.620493   2.293050E+00   9.605107E+01
       4.628656   2.554761E+00   1.070136E+02
       4.636820   2.900660E+00   1.215026E+02
       4.644983   3.299064E+00   1.381909E+02
       4.653147   3.720486E+00   1.558434E+02
       4.661310   4.145129E+00   1.736307E+02
       4.669473   4.566835E+00   1.912951E+02
       4.677637   4.991324E+00   2.090761E+02
       4.685800   5.429780E+00   2.274421E+02
       4.693964   5.891959E+00   2.468018E+02
       4.702127   6.382400E+00   2.673453E+02
       4.710291   6.900347E+00   2.890410E+02
       4.718454   7.441581E+00   3.117122E+02
       4.726617   7.999503E+00   3.350824E+02
       4.734781   8.563528E+00   3.587082E+02
       4.742944   9.115411E+00   3.818255E+02
       4.751108   9.626927E+00   4.032518E+02
       4.759271   1.006246E+01   4.214953E+02
       4.767434   1.038700E+01   4.350896E+02
       4.775598   1.057566E+01   4.429923E+02
       4.783761   1.061801E+01   4.447661E+02
       4.791925   1.051371E+01   4.403974E+02
       4.800088   1.026549E+01   4.299999E+02
       4.808252   9.879662E+00   4.138383E+02
       4.816415   9.375197E+00   3.927073E+02
       4.824578   8.789433E+00   3.681709E+02
       4.832742   8.170834E+00   3.422591E+02
       4.840905   7.563539E+00   3.168208E+02
       4.849069   6.995815E+00   2.930400E+02
       4.857232   6.478354E+00   2.713647E+02
       4.865395   6.009475E+00   2.517243E+02
       4.873559   5.581725E+00   2.338067E+02
       4.881722   5.186578E+00   2.172549E+02
       4.889886   4.816958E+00   2.017723E+02
       4.898049   4.469311E+00   1.872101E+02
       4.906213   4.146485E+00   1.736875E+02
       4.914376   3.859490E+00   1.616659E+02
       4.922539   3.624116E+00   1.518066E+02
       4.930703   3.451703E+00   1.445846E+02
       4.938866   3.340266E+00   1.399167E+02
       4.947030   3.273682E+00   1.371277E+02
       4.955193   3.229257E+00   1.352668E+02
       4.963356   3.186697E+00   1.334840E+02
       4.971520   3.133221E+00   1.312440E+02
       4.979683   3.065538E+00   1.284090E+02
       4.987847   2.991129E+00   1.252921E+02
       4.996010   2.927926E+00   1.226447E+02
       5.004173   2.898663E+00   1.214189E+02
       5.012337   2.919897E+00   1.223084E+02
       5.020500   2.993747E+00   1.254018E+02
       5.028664   3.109752E+00   1.302610E+02
       5.036827   3.253189E+00   1.362693E+02
       5.044991   3.411499E+00   1.429005E+02
       5.053154   3.576167E+00   1.497981E+02
       5.061317   3.741866E+00   1.567389E+02
