 #calculated the component:  1  1  of dielectric function
 #broadening:    0.000000E+00    2.000000E-03
 #scissors shift:    0.000000E+00
 #energy window:    2.837881E+01eV    1.042902E+00Ha

 # Energy(eV)         Im(eps(w))
    6.775635E-01    5.591466E+00
    6.857269E-01    6.275037E+00
    6.938903E-01    7.080559E+00
    7.020537E-01    8.034522E+00
    7.102171E-01    9.168947E+00
    7.183805E-01    1.052151E+01
    7.265439E-01    1.213436E+01
    7.347074E-01    1.405001E+01
    7.428708E-01    1.630175E+01
    7.510342E-01    1.889472E+01
    7.591976E-01    2.177377E+01
    7.673610E-01    2.477981E+01
    7.755244E-01    2.761214E+01
    7.836879E-01    2.983977E+01
    7.918513E-01    3.101065E+01
    8.000147E-01    3.084455E+01
    8.081781E-01    2.938408E+01
    8.163415E-01    2.697035E+01
    8.245049E-01    2.406623E+01
    8.326683E-01    2.107643E+01
    8.408318E-01    1.826494E+01
    8.489952E-01    1.576099E+01
    8.571586E-01    1.360114E+01
    8.653220E-01    1.177089E+01
    8.734854E-01    1.023334E+01
    8.816488E-01    8.945440E+00
    8.898123E-01    7.865934E+00
    8.979757E-01    6.958495E+00
    9.061391E-01    6.192507E+00
    9.143025E-01    5.542758E+00
    9.224659E-01    4.988727E+00
    9.306293E-01    4.513802E+00
    9.387927E-01    4.104545E+00
    9.469562E-01    3.750076E+00
    9.551196E-01    3.441559E+00
    9.632830E-01    3.171786E+00
    9.714464E-01    2.934857E+00
    9.796098E-01    2.725914E+00
    9.877732E-01    2.540940E+00
    9.959366E-01    2.376593E+00
    1.004100E+00    2.230083E+00
    1.012263E+00    2.099068E+00
    1.020427E+00    1.981571E+00
    1.028590E+00    1.875918E+00
    1.036754E+00    1.780684E+00
    1.044917E+00    1.694650E+00
    1.053081E+00    1.616771E+00
    1.061244E+00    1.546146E+00
    1.069407E+00    1.481996E+00
    1.077571E+00    1.423645E+00
    1.085734E+00    1.370505E+00
    1.093898E+00    1.322062E+00
    1.102061E+00    1.277866E+00
    1.110224E+00    1.237521E+00
    1.118388E+00    1.200678E+00
    1.126551E+00    1.167031E+00
    1.134715E+00    1.136306E+00
    1.142878E+00    1.108262E+00
    1.151042E+00    1.082685E+00
    1.159205E+00    1.059382E+00
    1.167368E+00    1.038185E+00
    1.175532E+00    1.018940E+00
    1.183695E+00    1.001512E+00
    1.191859E+00    9.857778E-01
    1.200022E+00    9.716292E-01
    1.208185E+00    9.589680E-01
    1.216349E+00    9.477065E-01
    1.224512E+00    9.377661E-01
    1.232676E+00    9.290765E-01
    1.240839E+00    9.215746E-01
    1.249003E+00    9.152041E-01
    1.257166E+00    9.099147E-01
    1.265329E+00    9.056620E-01
    1.273493E+00    9.024063E-01
    1.281656E+00    9.001129E-01
    1.289820E+00    8.987513E-01
    1.297983E+00    8.982951E-01
    1.306146E+00    8.987216E-01
    1.314310E+00    9.000120E-01
    1.322473E+00    9.021503E-01
    1.330637E+00    9.051241E-01
    1.338800E+00    9.089238E-01
    1.346963E+00    9.135430E-01
    1.355127E+00    9.189780E-01
    1.363290E+00    9.252276E-01
    1.371454E+00    9.322938E-01
    1.379617E+00    9.401809E-01
    1.387781E+00    9.488961E-01
    1.395944E+00    9.584492E-01
    1.404107E+00    9.688528E-01
    1.412271E+00    9.801221E-01
    1.420434E+00    9.922752E-01
    1.428598E+00    1.005333E+00
    1.436761E+00    1.019320E+00
    1.444924E+00    1.034264E+00
    1.453088E+00    1.050193E+00
    1.461251E+00    1.067144E+00
    1.469415E+00    1.085153E+00
    1.477578E+00    1.104261E+00
    1.485742E+00    1.124515E+00
    1.493905E+00    1.145965E+00
    1.502068E+00    1.168666E+00
    1.510232E+00    1.192677E+00
    1.518395E+00    1.218065E+00
    1.526559E+00    1.244902E+00
    1.534722E+00    1.273265E+00
    1.542885E+00    1.303240E+00
    1.551049E+00    1.334921E+00
    1.559212E+00    1.368409E+00
    1.567376E+00    1.403816E+00
    1.575539E+00    1.441265E+00
    1.583703E+00    1.480888E+00
    1.591866E+00    1.522831E+00
    1.600029E+00    1.567255E+00
    1.608193E+00    1.614335E+00
    1.616356E+00    1.664265E+00
    1.624520E+00    1.717258E+00
    1.632683E+00    1.773548E+00
    1.640846E+00    1.833393E+00
    1.649010E+00    1.897081E+00
    1.657173E+00    1.964929E+00
    1.665337E+00    2.037289E+00
    1.673500E+00    2.114552E+00
    1.681664E+00    2.197157E+00
    1.689827E+00    2.285591E+00
    1.697990E+00    2.380402E+00
    1.706154E+00    2.482202E+00
    1.714317E+00    2.591683E+00
    1.722481E+00    2.709625E+00
    1.730644E+00    2.836911E+00
    1.738807E+00    2.974543E+00
    1.746971E+00    3.123664E+00
    1.755134E+00    3.285577E+00
    1.763298E+00    3.461778E+00
    1.771461E+00    3.653988E+00
    1.779625E+00    3.864196E+00
    1.787788E+00    4.094707E+00
    1.795951E+00    4.348205E+00
    1.804115E+00    4.627829E+00
    1.812278E+00    4.937267E+00
    1.820442E+00    5.280869E+00
    1.828605E+00    5.663796E+00
    1.836768E+00    6.092196E+00
    1.844932E+00    6.573432E+00
    1.853095E+00    7.116368E+00
    1.861259E+00    7.731728E+00
    1.869422E+00    8.432546E+00
    1.877585E+00    9.234737E+00
    1.885749E+00    1.015781E+01
    1.893912E+00    1.122572E+01
    1.902076E+00    1.246794E+01
    1.910239E+00    1.392060E+01
    1.918403E+00    1.562769E+01
    1.926566E+00    1.764191E+01
    1.934729E+00    2.002463E+01
    1.942893E+00    2.284342E+01
    1.951056E+00    2.616501E+01
    1.959220E+00    3.004007E+01
    1.967383E+00    3.447603E+01
    1.975546E+00    3.939760E+01
    1.983710E+00    4.460515E+01
    1.991873E+00    4.975759E+01
    2.000037E+00    5.441214E+01
    2.008200E+00    5.812581E+01
    2.016364E+00    6.057322E+01
    2.024527E+00    6.160929E+01
    2.032690E+00    6.123982E+01
    2.040854E+00    5.955159E+01
    2.049017E+00    5.670271E+01
    2.057181E+00    5.297917E+01
    2.065344E+00    4.880488E+01
    2.073507E+00    4.464744E+01
    2.081671E+00    4.089613E+01
    2.089834E+00    3.780096E+01
    2.097998E+00    3.548020E+01
    2.106161E+00    3.395561E+01
    2.114325E+00    3.317912E+01
    2.122488E+00    3.303641E+01
    2.130651E+00    3.332994E+01
    2.138815E+00    3.376081E+01
    2.146978E+00    3.394733E+01
    2.155142E+00    3.351674E+01
    2.163305E+00    3.225072E+01
    2.171468E+00    3.018413E+01
    2.179632E+00    2.756739E+01
    2.187795E+00    2.472681E+01
    2.195959E+00    2.193663E+01
    2.204122E+00    1.936677E+01
    2.212286E+00    1.709232E+01
    2.220449E+00    1.512546E+01
    2.228612E+00    1.344512E+01
    2.236776E+00    1.201674E+01
    2.244939E+00    1.080317E+01
    2.253103E+00    9.769856E+00
    2.261266E+00    8.886708E+00
    2.269429E+00    8.128438E+00
    2.277593E+00    7.474172E+00
    2.285756E+00    6.906833E+00
    2.293920E+00    6.412491E+00
    2.302083E+00    5.979786E+00
    2.310246E+00    5.599430E+00
    2.318410E+00    5.263804E+00
    2.326573E+00    4.966630E+00
    2.334737E+00    4.702717E+00
    2.342900E+00    4.467748E+00
    2.351064E+00    4.258118E+00
    2.359227E+00    4.070807E+00
    2.367390E+00    3.903275E+00
    2.375554E+00    3.753376E+00
    2.383717E+00    3.619298E+00
    2.391881E+00    3.499504E+00
    2.400044E+00    3.392694E+00
    2.408207E+00    3.297767E+00
    2.416371E+00    3.213798E+00
    2.424534E+00    3.140011E+00
    2.432698E+00    3.075763E+00
    2.440861E+00    3.020533E+00
    2.449025E+00    2.973909E+00
    2.457188E+00    2.935581E+00
    2.465351E+00    2.905337E+00
    2.473515E+00    2.883060E+00
    2.481678E+00    2.868727E+00
    2.489842E+00    2.862417E+00
    2.498005E+00    2.864309E+00
    2.506168E+00    2.874697E+00
    2.514332E+00    2.894001E+00
    2.522495E+00    2.922780E+00
    2.530659E+00    2.961758E+00
    2.538822E+00    3.011852E+00
    2.546986E+00    3.074205E+00
    2.555149E+00    3.150237E+00
    2.563312E+00    3.241699E+00
    2.571476E+00    3.350754E+00
    2.579639E+00    3.480068E+00
    2.587803E+00    3.632934E+00
    2.595966E+00    3.813429E+00
    2.604129E+00    4.026603E+00
    2.612293E+00    4.278715E+00
    2.620456E+00    4.577524E+00
    2.628620E+00    4.932603E+00
    2.636783E+00    5.355660E+00
    2.644947E+00    5.860765E+00
    2.653110E+00    6.464281E+00
    2.661273E+00    7.184084E+00
    2.669437E+00    8.037309E+00
    2.677600E+00    9.035359E+00
    2.685764E+00    1.017448E+01
    2.693927E+00    1.142068E+01
    2.702090E+00    1.269112E+01
    2.710254E+00    1.384240E+01
    2.718417E+00    1.468603E+01
    2.726581E+00    1.504732E+01
    2.734744E+00    1.484736E+01
    2.742907E+00    1.414720E+01
    2.751071E+00    1.311361E+01
    2.759234E+00    1.193830E+01
    2.767398E+00    1.077344E+01
    2.775561E+00    9.710658E+00
    2.783725E+00    8.790388E+00
    2.791888E+00    8.020407E+00
    2.800051E+00    7.391675E+00
    2.808215E+00    6.888537E+00
    2.816378E+00    6.494246E+00
    2.824542E+00    6.193547E+00
    2.832705E+00    5.973641E+00
    2.840868E+00    5.824375E+00
    2.849032E+00    5.738102E+00
    2.857195E+00    5.709442E+00
    2.865359E+00    5.735057E+00
    2.873522E+00    5.813479E+00
    2.881686E+00    5.945020E+00
    2.889849E+00    6.131763E+00
    2.898012E+00    6.377647E+00
    2.906176E+00    6.688643E+00
    2.914339E+00    7.073027E+00
    2.922503E+00    7.541752E+00
    2.930666E+00    8.108910E+00
    2.938829E+00    8.792221E+00
    2.946993E+00    9.613450E+00
    2.955156E+00    1.059847E+01
    2.963320E+00    1.177643E+01
    2.971483E+00    1.317696E+01
    2.979647E+00    1.482364E+01
    2.987810E+00    1.672119E+01
    2.995973E+00    1.883390E+01
    3.004137E+00    2.105687E+01
    3.012300E+00    2.319228E+01
    3.020464E+00    2.496019E+01
    3.028627E+00    2.607476E+01
    3.036790E+00    2.637272E+01
    3.044954E+00    2.590793E+01
    3.053117E+00    2.492756E+01
    3.061281E+00    2.375181E+01
    3.069444E+00    2.265604E+01
    3.077608E+00    2.181675E+01
    3.085771E+00    2.131251E+01
    3.093934E+00    2.114772E+01
    3.102098E+00    2.128119E+01
    3.110261E+00    2.165713E+01
    3.118425E+00    2.223428E+01
    3.126588E+00    2.299624E+01
    3.134751E+00    2.392744E+01
    3.142915E+00    2.496322E+01
    3.151078E+00    2.594669E+01
    3.159242E+00    2.663150E+01
    3.167405E+00    2.675653E+01
    3.175568E+00    2.616926E+01
    3.183732E+00    2.491237E+01
    3.191895E+00    2.319853E+01
    3.200059E+00    2.130027E+01
    3.208222E+00    1.944751E+01
    3.216386E+00    1.778564E+01
    3.224549E+00    1.638338E+01
    3.232712E+00    1.525910E+01
    3.240876E+00    1.440525E+01
    3.249039E+00    1.380486E+01
    3.257203E+00    1.344086E+01
    3.265366E+00    1.330083E+01
    3.273529E+00    1.337895E+01
    3.281693E+00    1.367666E+01
    3.289856E+00    1.420211E+01
    3.298020E+00    1.496843E+01
    3.306183E+00    1.598976E+01
    3.314347E+00    1.727320E+01
    3.322510E+00    1.880476E+01
    3.330673E+00    2.052827E+01
    3.338837E+00    2.232224E+01
    3.347000E+00    2.399164E+01
    3.355164E+00    2.530198E+01
    3.363327E+00    2.606681E+01
    3.371490E+00    2.624480E+01
    3.379654E+00    2.596522E+01
    3.387817E+00    2.545321E+01
    3.395981E+00    2.491685E+01
    3.404144E+00    2.447293E+01
    3.412308E+00    2.413641E+01
    3.420471E+00    2.385703E+01
    3.428634E+00    2.357140E+01
    3.436798E+00    2.323642E+01
    3.444961E+00    2.283162E+01
    3.453125E+00    2.235261E+01
    3.461288E+00    2.181977E+01
    3.469451E+00    2.129195E+01
    3.477615E+00    2.086034E+01
    3.485778E+00    2.062295E+01
    3.493942E+00    2.066130E+01
    3.502105E+00    2.103150E+01
    3.510269E+00    2.176488E+01
    3.518432E+00    2.286779E+01
    3.526595E+00    2.431397E+01
    3.534759E+00    2.602930E+01
    3.542922E+00    2.787857E+01
    3.551086E+00    2.967499E+01
    3.559249E+00    3.123197E+01
    3.567412E+00    3.244207E+01
    3.575576E+00    3.332003E+01
    3.583739E+00    3.395791E+01
    3.591903E+00    3.442335E+01
    3.600066E+00    3.469004E+01
    3.608229E+00    3.466091E+01
    3.616393E+00    3.426615E+01
    3.624556E+00    3.355183E+01
    3.632720E+00    3.268273E+01
    3.640883E+00    3.187077E+01
    3.649047E+00    3.130298E+01
    3.657210E+00    3.111562E+01
    3.665373E+00    3.140320E+01
    3.673537E+00    3.223232E+01
    3.681700E+00    3.364426E+01
    3.689864E+00    3.564588E+01
    3.698027E+00    3.819199E+01
    3.706190E+00    4.116627E+01
    3.714354E+00    4.437921E+01
    3.722517E+00    4.760931E+01
    3.730681E+00    5.068825E+01
    3.738844E+00    5.356992E+01
    3.747008E+00    5.630655E+01
    3.755171E+00    5.894048E+01
    3.763334E+00    6.141502E+01
    3.771498E+00    6.358326E+01
    3.779661E+00    6.528532E+01
    3.787825E+00    6.640533E+01
    3.795988E+00    6.686930E+01
    3.804151E+00    6.662027E+01
    3.812315E+00    6.561362E+01
    3.820478E+00    6.384186E+01
    3.828642E+00    6.137145E+01
    3.836805E+00    5.834390E+01
    3.844969E+00    5.491104E+01
    3.853132E+00    5.116313E+01
    3.861295E+00    4.713857E+01
    3.869459E+00    4.290491E+01
    3.877622E+00    3.861137E+01
    3.885786E+00    3.445593E+01
    3.893949E+00    3.061200E+01
    3.902112E+00    2.718162E+01
    3.910276E+00    2.419266E+01
    3.918439E+00    2.162064E+01
    3.926603E+00    1.941471E+01
    3.934766E+00    1.751847E+01
    3.942930E+00    1.588244E+01
    3.951093E+00    1.446789E+01
    3.959256E+00    1.324492E+01
    3.967420E+00    1.218892E+01
    3.975583E+00    1.127845E+01
    3.983747E+00    1.049448E+01
    3.991910E+00    9.820403E+00
    4.000073E+00    9.242094E+00
    4.008237E+00    8.747852E+00
    4.016400E+00    8.328253E+00
    4.024564E+00    7.975939E+00
    4.032727E+00    7.685430E+00
    4.040890E+00    7.452968E+00
    4.049054E+00    7.276419E+00
    4.057217E+00    7.155231E+00
    4.065381E+00    7.090439E+00
    4.073544E+00    7.084692E+00
    4.081708E+00    7.142258E+00
    4.089871E+00    7.268896E+00
    4.098034E+00    7.471387E+00
    4.106198E+00    7.756378E+00
    4.114361E+00    8.127955E+00
    4.122525E+00    8.583299E+00
    4.130688E+00    9.106168E+00
    4.138851E+00    9.659778E+00
    4.147015E+00    1.018422E+01
    4.155178E+00    1.060660E+01
    4.163342E+00    1.086765E+01
    4.171505E+00    1.095280E+01
    4.179669E+00    1.090305E+01
    4.187832E+00    1.079442E+01
    4.195995E+00    1.070176E+01
    4.204159E+00    1.067073E+01
    4.212322E+00    1.070703E+01
    4.220486E+00    1.077970E+01
    4.228649E+00    1.083497E+01
    4.236812E+00    1.081781E+01
    4.244976E+00    1.069569E+01
    4.253139E+00    1.047432E+01
    4.261303E+00    1.019599E+01
    4.269466E+00    9.922309E+00
    4.277630E+00    9.713783E+00
    4.285793E+00    9.616811E+00
    4.293956E+00    9.659220E+00
    4.302120E+00    9.849460E+00
    4.310283E+00    1.017445E+01
    4.318447E+00    1.059421E+01
    4.326610E+00    1.103661E+01
    4.334773E+00    1.140209E+01
    4.342937E+00    1.158881E+01
    4.351100E+00    1.153416E+01
    4.359264E+00    1.124477E+01
    4.367427E+00    1.078767E+01
    4.375591E+00    1.025102E+01
    4.383754E+00    9.707364E+00
    4.391917E+00    9.199785E+00
    4.400081E+00    8.747544E+00
    4.408244E+00    8.358555E+00
    4.416408E+00    8.038630E+00
    4.424571E+00    7.793511E+00
    4.432734E+00    7.626447E+00
    4.440898E+00    7.536183E+00
    4.449061E+00    7.516663E+00
    4.457225E+00    7.556148E+00
    4.465388E+00    7.634621E+00
    4.473551E+00    7.722876E+00
    4.481715E+00    7.788781E+00
    4.489878E+00    7.811271E+00
    4.498042E+00    7.793111E+00
    4.506205E+00    7.761302E+00
    4.514369E+00    7.755105E+00
    4.522532E+00    7.812453E+00
    4.530695E+00    7.963131E+00
    4.538859E+00    8.228671E+00
    4.547022E+00    8.624965E+00
    4.555186E+00    9.164402E+00
    4.563349E+00    9.856325E+00
    4.571512E+00    1.070607E+01
    4.579676E+00    1.171356E+01
    4.587839E+00    1.287169E+01
    4.596003E+00    1.416156E+01
    4.604166E+00    1.553985E+01
    4.612330E+00    1.691917E+01
    4.620493E+00    1.815612E+01
    4.628656E+00    1.906841E+01
    4.636820E+00    1.948958E+01
    4.644983E+00    1.934046E+01
    4.653147E+00    1.867341E+01
    4.661310E+00    1.765459E+01
    4.669473E+00    1.649533E+01
    4.677637E+00    1.538210E+01
    4.685800E+00    1.444251E+01
    4.693964E+00    1.374675E+01
    4.702127E+00    1.332475E+01
    4.710291E+00    1.318287E+01
    4.718454E+00    1.331374E+01
    4.726617E+00    1.369880E+01
    4.734781E+00    1.430501E+01
    4.742944E+00    1.507740E+01
    4.751108E+00    1.593014E+01
    4.759271E+00    1.674353E+01
    4.767434E+00    1.737842E+01
    4.775598E+00    1.771072E+01
    4.783761E+00    1.766700E+01
    4.791925E+00    1.723599E+01
    4.800088E+00    1.645521E+01
    4.808252E+00    1.539479E+01
    4.816415E+00    1.414916E+01
    4.824578E+00    1.282573E+01
    4.832742E+00    1.152424E+01
    4.840905E+00    1.031741E+01
    4.849069E+00    9.244706E+00
    4.857232E+00    8.317968E+00
    4.865395E+00    7.531630E+00
    4.873559E+00    6.871622E+00
    4.881722E+00    6.321217E+00
    4.889886E+00    5.864170E+00
    4.898049E+00    5.486107E+00
    4.906213E+00    5.174935E+00
    4.914376E+00    4.920801E+00
    4.922539E+00    4.715863E+00
    4.930703E+00    4.554014E+00
    4.938866E+00    4.430637E+00
    4.947030E+00    4.342396E+00
    4.955193E+00    4.287077E+00
    4.963356E+00    4.263475E+00
    4.971520E+00    4.271314E+00
    4.979683E+00    4.311176E+00
    4.987847E+00    4.384400E+00
    4.996010E+00    4.492896E+00
    5.004173E+00    4.638736E+00
    5.012337E+00    4.823391E+00
    5.020500E+00    5.046447E+00
    5.028664E+00    5.303910E+00
    5.036827E+00    5.586869E+00
    5.044991E+00    5.882348E+00
    5.053154E+00    6.178200E+00
    5.061317E+00    6.471061E+00
    5.069481E+00    6.771884E+00
    5.077644E+00    7.103704E+00
    5.085808E+00    7.492877E+00
    5.093971E+00    7.959562E+00
    5.102134E+00    8.510916E+00
    5.110298E+00    9.136510E+00
    5.118461E+00    9.804780E+00
    5.126625E+00    1.046181E+01
    5.134788E+00    1.103782E+01
    5.142952E+00    1.146775E+01
    5.151115E+00    1.172208E+01
    5.159278E+00    1.182791E+01
    5.167442E+00    1.186080E+01
    5.175605E+00    1.191376E+01
    5.183769E+00    1.206691E+01
    5.191932E+00    1.237275E+01
    5.200095E+00    1.285465E+01
    5.208259E+00    1.351094E+01
    5.216422E+00    1.432169E+01
    5.224586E+00    1.525973E+01
    5.232749E+00    1.630491E+01
    5.240913E+00    1.745419E+01
    5.249076E+00    1.872010E+01
    5.257239E+00    2.011747E+01
    5.265403E+00    2.164193E+01
    5.273566E+00    2.324577E+01
    5.281730E+00    2.482679E+01
    5.289893E+00    2.625179E+01
    5.298056E+00    2.741410E+01
    5.306220E+00    2.828685E+01
    5.314383E+00    2.892867E+01
    5.322547E+00    2.944224E+01
    5.330710E+00    2.991875E+01
    5.338874E+00    3.039785E+01
    5.347037E+00    3.085894E+01
    5.355200E+00    3.124207E+01
    5.363364E+00    3.147341E+01
    5.371527E+00    3.147117E+01
    5.379691E+00    3.114286E+01
    5.387854E+00    3.040687E+01
    5.396017E+00    2.924189E+01
    5.404181E+00    2.771930E+01
    5.412344E+00    2.597905E+01
    5.420508E+00    2.416885E+01
    5.428671E+00    2.239879E+01
    5.436834E+00    2.073641E+01
    5.444998E+00    1.922393E+01
    5.453161E+00    1.788782E+01
    5.461325E+00    1.673207E+01
    5.469488E+00    1.572973E+01
    5.477652E+00    1.482881E+01
    5.485815E+00    1.397528E+01
    5.493978E+00    1.313924E+01
    5.502142E+00    1.232404E+01
    5.510305E+00    1.155319E+01
    5.518469E+00    1.085064E+01
    5.526632E+00    1.023115E+01
    5.534795E+00    9.702384E+00
    5.542959E+00    9.269585E+00
    5.551122E+00    8.936145E+00
    5.559286E+00    8.700844E+00
    5.567449E+00    8.555650E+00
    5.575613E+00    8.486948E+00
    5.583776E+00    8.481090E+00
    5.591939E+00    8.532079E+00
    5.600103E+00    8.645890E+00
    5.608266E+00    8.837123E+00
    5.616430E+00    9.119381E+00
    5.624593E+00    9.494033E+00
    5.632756E+00    9.940920E+00
    5.640920E+00    1.041316E+01
    5.649083E+00    1.083921E+01
    5.657247E+00    1.113745E+01
    5.665410E+00    1.124539E+01
    5.673574E+00    1.115154E+01
    5.681737E+00    1.090413E+01
    5.689900E+00    1.058543E+01
    5.698064E+00    1.027092E+01
    5.706227E+00    1.000084E+01
    5.714391E+00    9.775136E+00
    5.722554E+00    9.568093E+00
    5.730717E+00    9.352701E+00
    5.738881E+00    9.119029E+00
    5.747044E+00    8.873467E+00
    5.755208E+00    8.622058E+00
    5.763371E+00    8.355979E+00
    5.771535E+00    8.053902E+00
    5.779698E+00    7.699683E+00
    5.787861E+00    7.299300E+00
    5.796025E+00    6.881888E+00
    5.804188E+00    6.486230E+00
    5.812352E+00    6.146250E+00
    5.820515E+00    5.884585E+00
    5.828678E+00    5.713476E+00
    5.836842E+00    5.638338E+00
    5.845005E+00    5.660645E+00
    5.853169E+00    5.778726E+00
    5.861332E+00    5.986088E+00
    5.869495E+00    6.267470E+00
    5.877659E+00    6.593914E+00
    5.885822E+00    6.920247E+00
    5.893986E+00    7.189935E+00
    5.902149E+00    7.349421E+00
    5.910313E+00    7.365615E+00
    5.918476E+00    7.235064E+00
    5.926639E+00    6.980619E+00
    5.934803E+00    6.641535E+00
    5.942966E+00    6.262133E+00
    5.951130E+00    5.879962E+00
    5.959293E+00    5.516698E+00
    5.967456E+00    5.176624E+00
    5.975620E+00    4.853549E+00
    5.983783E+00    4.541353E+00
    5.991947E+00    4.240762E+00
    6.000110E+00    3.958592E+00
    6.008274E+00    3.702618E+00
    6.016437E+00    3.477661E+00
    6.024600E+00    3.285180E+00
    6.032764E+00    3.124964E+00
    6.040927E+00    2.996656E+00
    6.049091E+00    2.900134E+00
    6.057254E+00    2.835114E+00
    6.065417E+00    2.800602E+00
    6.073581E+00    2.794352E+00
    6.081744E+00    2.812234E+00
    6.089908E+00    2.847653E+00
    6.098071E+00    2.891541E+00
    6.106235E+00    2.933612E+00
    6.114398E+00    2.965207E+00
    6.122561E+00    2.982950E+00
    6.130725E+00    2.991086E+00
    6.138888E+00    3.000466E+00
    6.147052E+00    3.024754E+00
    6.155215E+00    3.076653E+00
    6.163378E+00    3.166016E+00
    6.171542E+00    3.299526E+00
    6.179705E+00    3.480563E+00
    6.187869E+00    3.708175E+00
    6.196032E+00    3.974818E+00
    6.204196E+00    4.263725E+00
    6.212359E+00    4.548493E+00
    6.220522E+00    4.798348E+00
    6.228686E+00    4.989291E+00
    6.236849E+00    5.113743E+00
    6.245013E+00    5.179035E+00
    6.253176E+00    5.195469E+00
    6.261339E+00    5.166538E+00
    6.269503E+00    5.091357E+00
    6.277666E+00    4.975650E+00
    6.285830E+00    4.838605E+00
    6.293993E+00    4.708534E+00
    6.302156E+00    4.612424E+00
    6.310320E+00    4.567900E+00
    6.318483E+00    4.580575E+00
    6.326647E+00    4.645200E+00
    6.334810E+00    4.748551E+00
    6.342974E+00    4.872493E+00
    6.351137E+00    4.995848E+00
    6.359300E+00    5.095903E+00
    6.367464E+00    5.153423E+00
    6.375627E+00    5.162060E+00
    6.383791E+00    5.134814E+00
    6.391954E+00    5.099585E+00
    6.400117E+00    5.086148E+00
    6.408281E+00    5.113845E+00
    6.416444E+00    5.185765E+00
    6.424608E+00    5.289808E+00
    6.432771E+00    5.405374E+00
    6.440935E+00    5.513070E+00
    6.449098E+00    5.601843E+00
    6.457261E+00    5.668414E+00
    6.465425E+00    5.710478E+00
    6.473588E+00    5.721242E+00
    6.481752E+00    5.691607E+00
    6.489915E+00    5.618932E+00
    6.498078E+00    5.514569E+00
    6.506242E+00    5.402646E+00
    6.514405E+00    5.310136E+00
    6.522569E+00    5.255199E+00
    6.530732E+00    5.240103E+00
    6.538896E+00    5.250773E+00
    6.547059E+00    5.263173E+00
    6.555222E+00    5.255122E+00
    6.563386E+00    5.217168E+00
    6.571549E+00    5.153835E+00
    6.579713E+00    5.074554E+00
    6.587876E+00    4.984210E+00
    6.596039E+00    4.882712E+00
    6.604203E+00    4.772542E+00
    6.612366E+00    4.664909E+00
