 #calculated the component:  1  2  3
 #tolerance:    2.000000E-03
 #broadening:    2.000000E-03Ha
 #scissors shift:    0.000000E+00Ha
 #energy window:    2.837881E+01eV    1.042902E+00Ha
 # Energy      Tot-Re Chi(-2w,w,w)  Tot-Re Chi(-2w,w,w)
 # eV          *10^-7 esu        *10^-12 m/V SI units 
 # 
       0.318373   7.931748E+01   3.322443E+03
       0.326537   8.195453E+01   3.432903E+03
       0.334700   8.392144E+01   3.515293E+03
       0.342863   8.471487E+01   3.548528E+03
       0.351027   8.361134E+01   3.502304E+03
       0.359190   7.964683E+01   3.336239E+03
       0.367354   7.169235E+01   3.003042E+03
       0.375517   5.872525E+01   2.459877E+03
       0.383681   4.035572E+01   1.690416E+03
       0.391844   1.744942E+01   7.309196E+02
       0.400007  -7.644511E+00  -3.202125E+02
       0.408171  -3.172947E+01  -1.329081E+03
       0.416334  -5.201358E+01  -2.178740E+03
       0.424498  -6.705824E+01  -2.808929E+03
       0.432661  -7.684584E+01  -3.218911E+03
       0.440824  -8.223487E+01  -3.444646E+03
       0.448988  -8.436018E+01  -3.533671E+03
       0.457151  -8.426545E+01  -3.529703E+03
       0.465315  -8.276616E+01  -3.466901E+03
       0.473478  -8.044394E+01  -3.369628E+03
       0.481641  -7.769068E+01  -3.254299E+03
       0.489805  -7.476023E+01  -3.131549E+03
       0.497968  -7.181176E+01  -3.008044E+03
       0.506132  -6.894168E+01  -2.887823E+03
       0.514295  -6.620588E+01  -2.773225E+03
       0.522459  -6.363443E+01  -2.665513E+03
       0.530622  -6.124134E+01  -2.565271E+03
       0.538785  -5.903081E+01  -2.472677E+03
       0.546949  -5.700126E+01  -2.387663E+03
       0.555112  -5.514796E+01  -2.310032E+03
       0.563276  -5.346462E+01  -2.239521E+03
       0.571439  -5.194444E+01  -2.175844E+03
       0.579602  -5.058076E+01  -2.118722E+03
       0.587766  -4.936744E+01  -2.067899E+03
       0.595929  -4.829909E+01  -2.023148E+03
       0.604093  -4.737119E+01  -1.984280E+03
       0.612256  -4.658012E+01  -1.951143E+03
       0.620420  -4.592313E+01  -1.923624E+03
       0.628583  -4.539829E+01  -1.901639E+03
       0.636746  -4.500431E+01  -1.885136E+03
       0.644910  -4.474030E+01  -1.874077E+03
       0.653073  -4.460540E+01  -1.868427E+03
       0.661237  -4.459815E+01  -1.868123E+03
       0.669400  -4.471555E+01  -1.873041E+03
       0.677563  -4.495163E+01  -1.882929E+03
       0.685727  -4.529514E+01  -1.897318E+03
       0.693890  -4.572610E+01  -1.915371E+03
       0.702054  -4.621036E+01  -1.935655E+03
       0.710217  -4.669139E+01  -1.955804E+03
       0.718381  -4.707798E+01  -1.971998E+03
       0.726544  -4.722643E+01  -1.978216E+03
       0.734707  -4.691623E+01  -1.965222E+03
       0.742871  -4.582083E+01  -1.919339E+03
       0.751034  -4.348168E+01  -1.821356E+03
       0.759198  -3.930840E+01  -1.646547E+03
       0.767361  -3.265006E+01  -1.367643E+03
       0.775524  -2.299447E+01  -9.631901E+02
       0.783688  -1.030343E+01  -4.315892E+02
       0.791851   4.666317E+00   1.954622E+02
       0.800015   2.037009E+01   8.532602E+02
       0.808178   3.498692E+01   1.465529E+03
       0.816342   4.713801E+01   1.974512E+03
       0.824505   5.628153E+01   2.357515E+03
       0.832668   6.260934E+01   2.622574E+03
       0.840832   6.669706E+01   2.793800E+03
       0.848995   6.919623E+01   2.898485E+03
       0.857159   7.067058E+01   2.960242E+03
       0.865322   7.154736E+01   2.996969E+03
       0.873485   7.212630E+01   3.021219E+03
       0.881649   7.260691E+01   3.041351E+03
       0.889812   7.311563E+01   3.062660E+03
       0.897976   7.372640E+01   3.088244E+03
       0.906139   7.447378E+01   3.119550E+03
       0.914302   7.535912E+01   3.156636E+03
       0.922466   7.635041E+01   3.198159E+03
       0.930629   7.737567E+01   3.241105E+03
       0.938793   7.830964E+01   3.280227E+03
       0.946956   7.895326E+01   3.307186E+03
       0.955120   7.900769E+01   3.309466E+03
       0.963283   7.805035E+01   3.269366E+03
       0.971446   7.553251E+01   3.163898E+03
       0.979610   7.083598E+01   2.967171E+03
       0.987773   6.343463E+01   2.657144E+03
       0.995937   5.316682E+01   2.227046E+03
       1.004100   4.050842E+01   1.696813E+03
       1.012263   2.661950E+01   1.115035E+03
       1.020427   1.301688E+01   5.452496E+02
       1.028590   1.025058E+00   4.293754E+01
       1.036754  -8.649401E+00  -3.623052E+02
       1.044917  -1.600928E+01  -6.705952E+02
       1.053081  -2.156346E+01  -9.032480E+02
       1.061244  -2.599136E+01  -1.088724E+03
       1.069407  -2.982560E+01  -1.249332E+03
       1.077571  -3.326036E+01  -1.393207E+03
       1.085734  -3.615983E+01  -1.514659E+03
       1.093898  -3.825016E+01  -1.602219E+03
       1.102061  -3.934628E+01  -1.648133E+03
       1.110224  -3.945483E+01  -1.652680E+03
       1.118388  -3.873508E+01  -1.622531E+03
       1.126551  -3.740640E+01  -1.566876E+03
       1.134715  -3.567666E+01  -1.494420E+03
       1.142878  -3.371040E+01  -1.412058E+03
       1.151042  -3.162441E+01  -1.324680E+03
       1.159205  -2.949549E+01  -1.235504E+03
       1.167368  -2.737080E+01  -1.146505E+03
       1.175532  -2.527708E+01  -1.058804E+03
       1.183695  -2.322751E+01  -9.729518E+02
       1.191859  -2.122661E+01  -8.891383E+02
       1.200022  -1.927346E+01  -8.073247E+02
       1.208185  -1.736386E+01  -7.273355E+02
       1.216349  -1.549181E+01  -6.489194E+02
       1.224512  -1.365049E+01  -5.717904E+02
       1.232676  -1.183301E+01  -4.956600E+02
       1.240839  -1.003312E+01  -4.202666E+02
       1.249003  -8.245981E+00  -3.454068E+02
       1.257166  -6.469145E+00  -2.709789E+02
       1.265329  -4.704060E+00  -1.970432E+02
       1.273493  -2.958243E+00  -1.239146E+02
       1.281656  -1.248586E+00  -5.230066E+01
       1.289820   3.937329E-01   1.649265E+01
       1.297983   1.916267E+00   8.026840E+01
       1.306146   3.236065E+00   1.355520E+02
       1.314310   4.229304E+00   1.771567E+02
       1.322473   4.724091E+00   1.978822E+02
       1.330637   4.506939E+00   1.887862E+02
       1.338800   3.361209E+00   1.407940E+02
       1.346963   1.155264E+00   4.839158E+01
       1.355127  -2.031616E+00  -8.510014E+01
       1.363290  -5.822518E+00  -2.438930E+02
       1.371454  -9.606299E+00  -4.023877E+02
       1.379617  -1.276283E+01  -5.346082E+02
       1.387781  -1.489525E+01  -6.239307E+02
       1.395944  -1.590654E+01  -6.662917E+02
       1.404107  -1.592051E+01  -6.668766E+02
       1.412271  -1.515612E+01  -6.348581E+02
       1.420434  -1.383728E+01  -5.796146E+02
       1.428598  -1.215360E+01  -5.090887E+02
       1.436761  -1.025581E+01  -4.295945E+02
       1.444924  -8.267554E+00  -3.463105E+02
       1.453088  -6.302833E+00  -2.640125E+02
       1.461251  -4.484686E+00  -1.878541E+02
       1.469415  -2.962340E+00  -1.240862E+02
       1.477578  -1.922362E+00  -8.052372E+01
       1.485742  -1.583937E+00  -6.634779E+01
       1.493905  -2.163234E+00  -9.061335E+01
       1.502068  -3.798346E+00  -1.591047E+02
       1.510232  -6.460706E+00  -2.706254E+02
       1.518395  -9.928436E+00  -4.158814E+02
       1.526559  -1.388538E+01  -5.816294E+02
       1.534722  -1.808797E+01  -7.576672E+02
       1.542885  -2.244322E+01  -9.400994E+02
       1.551049  -2.692884E+01  -1.127993E+03
       1.559212  -3.146173E+01  -1.317866E+03
       1.567376  -3.585527E+01  -1.501902E+03
       1.575539  -3.987279E+01  -1.670188E+03
       1.583703  -4.328388E+01  -1.813071E+03
       1.591866  -4.589113E+01  -1.922283E+03
       1.600029  -4.756992E+01  -1.992604E+03
       1.608193  -4.831885E+01  -2.023975E+03
       1.616356  -4.826882E+01  -2.021880E+03
       1.624520  -4.764021E+01  -1.995548E+03
       1.632683  -4.668735E+01  -1.955635E+03
       1.640846  -4.566201E+01  -1.912686E+03
       1.649010  -4.479644E+01  -1.876429E+03
       1.657173  -4.428832E+01  -1.855145E+03
       1.665337  -4.427091E+01  -1.854416E+03
       1.673500  -4.477020E+01  -1.875330E+03
       1.681664  -4.568113E+01  -1.913487E+03
       1.689827  -4.680414E+01  -1.960527E+03
       1.697990  -4.793486E+01  -2.007891E+03
       1.706154  -4.893935E+01  -2.049967E+03
       1.714317  -4.976661E+01  -2.084619E+03
       1.722481  -5.042276E+01  -2.112104E+03
       1.730644  -5.095513E+01  -2.134403E+03
       1.738807  -5.146050E+01  -2.155573E+03
       1.746971  -5.209904E+01  -2.182319E+03
       1.755134  -5.308830E+01  -2.223758E+03
       1.763298  -5.466373E+01  -2.289749E+03
       1.771461  -5.701143E+01  -2.388089E+03
       1.779625  -6.019997E+01  -2.521650E+03
       1.787788  -6.414523E+01  -2.686909E+03
       1.795951  -6.861614E+01  -2.874186E+03
       1.804115  -7.325653E+01  -3.068562E+03
       1.812278  -7.762198E+01  -3.251422E+03
       1.820442  -8.126398E+01  -3.403978E+03
       1.828605  -8.385921E+01  -3.512686E+03
       1.836768  -8.533181E+01  -3.574370E+03
       1.844932  -8.590563E+01  -3.598407E+03
       1.853095  -8.603306E+01  -3.603744E+03
       1.861259  -8.621209E+01  -3.611243E+03
       1.869422  -8.680537E+01  -3.636095E+03
       1.877585  -8.797872E+01  -3.685244E+03
       1.885749  -8.976075E+01  -3.759889E+03
       1.893912  -9.213016E+01  -3.859139E+03
       1.902076  -9.504407E+01  -3.981197E+03
       1.910239  -9.840102E+01  -4.121812E+03
       1.918403  -1.020052E+02  -4.272783E+03
       1.926566  -1.055822E+02  -4.422615E+03
       1.934729  -1.088248E+02  -4.558441E+03
       1.942893  -1.114220E+02  -4.667235E+03
       1.951056  -1.130499E+02  -4.735422E+03
       1.959220  -1.133244E+02  -4.746920E+03
       1.967383  -1.117343E+02  -4.680316E+03
       1.975546  -1.075898E+02  -4.506710E+03
       1.983710  -1.000480E+02  -4.190802E+03
       1.991873  -8.829501E+01  -3.698493E+03
       2.000037  -7.192363E+01  -3.012730E+03
       2.008200  -5.140679E+01  -2.153323E+03
       2.016364  -2.834793E+01  -1.187435E+03
       2.024527  -5.151877E+00  -2.158013E+02
       2.032690   1.581770E+01   6.625705E+02
       2.040854   3.298837E+01   1.381814E+03
       2.049017   4.575309E+01   1.916501E+03
       2.057181   5.421611E+01   2.270999E+03
       2.065344   5.890977E+01   2.467607E+03
       2.073507   6.063766E+01   2.539985E+03
       2.081671   6.037689E+01   2.529061E+03
       2.089834   5.915689E+01   2.477958E+03
       2.097998   5.790169E+01   2.425380E+03
       2.106161   5.728244E+01   2.399441E+03
       2.114325   5.761873E+01   2.413528E+03
       2.122488   5.881914E+01   2.463810E+03
       2.130651   6.035685E+01   2.528222E+03
       2.138815   6.132085E+01   2.568602E+03
       2.146978   6.057730E+01   2.537456E+03
       2.155142   5.705105E+01   2.389749E+03
       2.163305   5.013892E+01   2.100214E+03
       2.171468   4.013363E+01   1.681113E+03
       2.179632   2.829111E+01   1.185055E+03
       2.187795   1.631363E+01   6.833436E+02
       2.195959   5.605482E+00   2.348019E+02
       2.204122  -3.115902E+00  -1.305186E+02
       2.212286  -9.710884E+00  -4.067686E+02
       2.220449  -1.430698E+01  -5.992893E+02
       2.228612  -1.709387E+01  -7.160264E+02
       2.236776  -1.830324E+01  -7.666843E+02
       2.244939  -1.825959E+01  -7.648559E+02
       2.253103  -1.736537E+01  -7.273988E+02
       2.261266  -1.600672E+01  -6.704878E+02
       2.269429  -1.447246E+01  -6.062208E+02
       2.277593  -1.295705E+01  -5.427437E+02
       2.285756  -1.162927E+01  -4.871256E+02
       2.293920  -1.069456E+01  -4.479729E+02
       2.302083  -1.038441E+01  -4.349812E+02
       2.310246  -1.086001E+01  -4.549030E+02
       2.318410  -1.209766E+01  -5.067457E+02
       2.326573  -1.386108E+01  -5.806117E+02
       2.334737  -1.580622E+01  -6.620894E+02
       2.342900  -1.764588E+01  -7.391489E+02
       2.351064  -1.925245E+01  -8.064449E+02
       2.359227  -2.064981E+01  -8.649774E+02
       2.367390  -2.193182E+01  -9.186781E+02
       2.375554  -2.316278E+01  -9.702404E+02
       2.383717  -2.430775E+01  -1.018201E+03
       2.391881  -2.524041E+01  -1.057268E+03
       2.400044  -2.583544E+01  -1.082192E+03
       2.408207  -2.606831E+01  -1.091947E+03
       2.416371  -2.603045E+01  -1.090361E+03
       2.424534  -2.586185E+01  -1.083299E+03
       2.432698  -2.567872E+01  -1.075628E+03
       2.440861  -2.554620E+01  -1.070077E+03
       2.449025  -2.548734E+01  -1.067611E+03
       2.457188  -2.550190E+01  -1.068221E+03
       2.465351  -2.558031E+01  -1.071505E+03
       2.473515  -2.571074E+01  -1.076969E+03
       2.481678  -2.588188E+01  -1.084138E+03
       2.489842  -2.608438E+01  -1.092620E+03
       2.498005  -2.631346E+01  -1.102216E+03
       2.506168  -2.657479E+01  -1.113162E+03
       2.514332  -2.689509E+01  -1.126579E+03
       2.522495  -2.733494E+01  -1.145003E+03
       2.530659  -2.799599E+01  -1.172693E+03
       2.538822  -2.901184E+01  -1.215245E+03
       2.546986  -3.051579E+01  -1.278242E+03
       2.555149  -3.258245E+01  -1.364810E+03
       2.563312  -3.514652E+01  -1.472214E+03
       2.571476  -3.793325E+01  -1.588944E+03
       2.579639  -4.047165E+01  -1.695272E+03
       2.587803  -4.222942E+01  -1.768902E+03
       2.595966  -4.280646E+01  -1.793073E+03
       2.604129  -4.207631E+01  -1.762488E+03
       2.612293  -4.020963E+01  -1.684297E+03
       2.620456  -3.756666E+01  -1.573589E+03
       2.628620  -3.450242E+01  -1.445234E+03
       2.636783  -3.120836E+01  -1.307253E+03
       2.644947  -2.770807E+01  -1.160633E+03
       2.653110  -2.398930E+01  -1.004862E+03
       2.661273  -2.012896E+01  -8.431600E+02
       2.669437  -1.628369E+01  -6.820897E+02
       2.677600  -1.256603E+01  -5.263644E+02
       2.685764  -8.938168E+00  -3.744011E+02
       2.693927  -5.212667E+00  -2.183477E+02
       2.702090  -1.153448E+00  -4.831551E+01
       2.710254   3.364003E+00   1.409110E+02
       2.718417   8.196461E+00   3.433325E+02
       2.726581   1.287597E+01   5.393475E+02
       2.734744   1.671861E+01   7.003074E+02
       2.742907   1.905559E+01   7.981985E+02
       2.751071   1.945002E+01   8.147206E+02
       2.759234   1.780348E+01   7.457503E+02
       2.767398   1.436982E+01   6.019216E+02
       2.775561   9.710875E+00   4.067682E+02
       2.783725   4.567827E+00   1.913367E+02
       2.791888  -3.482716E-01  -1.458837E+01
       2.800051  -4.533515E+00  -1.898994E+02
       2.808215  -7.728086E+00  -3.237133E+02
       2.816378  -9.845850E+00  -4.124220E+02
       2.824542  -1.090840E+01  -4.569301E+02
       2.832705  -1.103388E+01  -4.621862E+02
       2.840868  -1.043556E+01  -4.371238E+02
       2.849032  -9.380690E+00  -3.929374E+02
       2.857195  -8.132702E+00  -3.406618E+02
       2.865359  -6.918569E+00  -2.898043E+02
       2.873522  -5.910409E+00  -2.475746E+02
       2.881686  -5.198011E+00  -2.177338E+02
       2.889849  -4.768304E+00  -1.997342E+02
       2.898012  -4.515127E+00  -1.891292E+02
       2.906176  -4.271383E+00  -1.789193E+02
       2.914339  -3.841869E+00  -1.609279E+02
       2.922503  -3.031803E+00  -1.269959E+02
       2.930666  -1.685097E+00  -7.058516E+01
       2.938829   2.558651E-01   1.071765E+01
       2.946993   2.687957E+00   1.125929E+02
       2.955156   5.339297E+00   2.236519E+02
       2.963320   7.856674E+00   3.290996E+02
       2.971483   9.940436E+00   4.163840E+02
       2.979647   1.142235E+01   4.784583E+02
       2.987810   1.224599E+01   5.129588E+02
       2.995973   1.240341E+01   5.195528E+02
       3.004137   1.189579E+01   4.982899E+02
       3.012300   1.074279E+01   4.499929E+02
       3.020464   9.028179E+00   3.781715E+02
       3.028627   6.944257E+00   2.908803E+02
       3.036790   4.779382E+00   2.001983E+02
       3.044954   2.823213E+00   1.182585E+02
       3.053117   1.245211E+00   5.215927E+01
       3.061281   3.880856E-02   1.625609E+00
       3.069444  -9.386471E-01  -3.931796E+01
       3.077608  -1.878371E+00  -7.868102E+01
       3.085771  -2.943987E+00  -1.233174E+02
       3.093934  -4.225664E+00  -1.770042E+02
       3.102098  -5.714219E+00  -2.393567E+02
       3.110261  -7.296766E+00  -3.056462E+02
       3.118425  -8.800410E+00  -3.686307E+02
       3.126588  -1.009083E+01  -4.226838E+02
       3.134751  -1.116477E+01  -4.676687E+02
       3.142915  -1.214801E+01  -5.088546E+02
       3.151078  -1.318237E+01  -5.521816E+02
       3.159242  -1.428201E+01  -5.982434E+02
       3.167405  -1.526690E+01  -6.394984E+02
       3.175568  -1.583373E+01  -6.632416E+02
       3.183732  -1.572642E+01  -6.587468E+02
       3.191895  -1.487085E+01  -6.229087E+02
       3.200059  -1.336818E+01  -5.599651E+02
       3.208222  -1.139617E+01  -4.773617E+02
       3.216386  -9.135630E+00  -3.826724E+02
       3.224549  -6.753551E+00  -2.828921E+02
       3.232712  -4.402663E+00  -1.844183E+02
       3.240876  -2.217524E+00  -9.288745E+01
       3.249039  -3.103824E-01  -1.300127E+01
       3.257203   1.240262E+00   5.195196E+01
       3.265366   2.408289E+00   1.008782E+02
       3.273529   3.227206E+00   1.351809E+02
       3.281693   3.776791E+00   1.582018E+02
       3.289856   4.160388E+00   1.742699E+02
       3.298020   4.486317E+00   1.879224E+02
       3.306183   4.855853E+00   2.034015E+02
       3.314347   5.350362E+00   2.241154E+02
       3.322510   6.007620E+00   2.516466E+02
       3.330673   6.787677E+00   2.843216E+02
       3.338837   7.549480E+00   3.162319E+02
       3.347000   8.072446E+00   3.381378E+02
       3.355164   8.141155E+00   3.410159E+02
       3.363327   7.659731E+00   3.208501E+02
       3.371490   6.709993E+00   2.810675E+02
       3.379654   5.497529E+00   2.302799E+02
       3.387817   4.240696E+00   1.776339E+02
       3.395981   3.102621E+00   1.299623E+02
       3.404144   2.197364E+00   9.204299E+01
       3.412308   1.632293E+00   6.837331E+01
       3.420471   1.539906E+00   6.450343E+01
       3.428634   2.070741E+00   8.673899E+01
       3.436798   3.338909E+00   1.398599E+02
       3.444961   5.337904E+00   2.235936E+02
       3.453125   7.876794E+00   3.299424E+02
       3.461288   1.060017E+01   4.440191E+02
       3.469451   1.310503E+01   5.489420E+02
       3.477615   1.507363E+01   6.314027E+02
       3.485778   1.632314E+01   6.837421E+02
       3.493942   1.676541E+01   7.022678E+02
       3.502105   1.635402E+01   6.850355E+02
       3.510269   1.508824E+01   6.320148E+02
       3.518432   1.307780E+01   5.478014E+02
       3.526595   1.060043E+01   4.440296E+02
       3.534759   8.061132E+00   3.376639E+02
       3.542922   5.841945E+00   2.447068E+02
       3.551086   4.150179E+00   1.738423E+02
       3.559249   2.976183E+00   1.246661E+02
       3.567412   2.160892E+00   9.051525E+01
       3.575576   1.497035E+00   6.270767E+01
       3.583739   8.015448E-01   3.357503E+01
       3.591903  -5.402450E-02  -2.262973E+00
       3.600066  -1.136165E+00  -4.759157E+01
       3.608229  -2.449248E+00  -1.025938E+02
       3.616393  -3.947171E+00  -1.653387E+02
       3.624556  -5.563036E+00  -2.330239E+02
       3.632720  -7.238300E+00  -3.031972E+02
       3.640883  -8.923824E+00  -3.738003E+02
       3.649047  -1.055713E+01  -4.422160E+02
       3.657210  -1.205061E+01  -5.047746E+02
       3.665373  -1.330921E+01  -5.574949E+02
       3.673537  -1.425590E+01  -5.971496E+02
       3.681700  -1.483554E+01  -6.214295E+02
       3.689864  -1.499815E+01  -6.282409E+02
       3.698027  -1.468614E+01  -6.151717E+02
       3.706190  -1.384828E+01  -5.800753E+02
       3.714354  -1.248450E+01  -5.229497E+02
       3.722517  -1.069792E+01  -4.481136E+02
       3.730681  -8.703153E+00  -3.645568E+02
       3.738844  -6.754309E+00  -2.829239E+02
       3.747008  -5.027314E+00  -2.105836E+02
       3.755171  -3.544329E+00  -1.484645E+02
       3.763334  -2.189441E+00  -9.171109E+01
       3.771498  -7.883729E-01  -3.302329E+01
       3.779661   8.119740E-01   3.401189E+01
       3.787825   2.720704E+00   1.139646E+02
       3.795988   5.043575E+00   2.112648E+02
       3.804151   7.918690E+00   3.316973E+02
       3.812315   1.146793E+01   4.803676E+02
       3.820478   1.568760E+01   6.571207E+02
       3.828642   2.039599E+01   8.543450E+02
       3.836805   2.530085E+01   1.059800E+03
       3.844969   3.010769E+01   1.261148E+03
       3.853132   3.455299E+01   1.447352E+03
       3.861295   3.836476E+01   1.607019E+03
       3.869459   4.125278E+01   1.727993E+03
       3.877622   4.297499E+01   1.800132E+03
       3.885786   4.341015E+01   1.818360E+03
       3.893949   4.255916E+01   1.782714E+03
       3.902112   4.048673E+01   1.695904E+03
       3.910276   3.727884E+01   1.561532E+03
       3.918439   3.307056E+01   1.385256E+03
       3.926603   2.811860E+01   1.177829E+03
       3.934766   2.283257E+01   9.564085E+02
       3.942930   1.770798E+01   7.417501E+02
       3.951093   1.319332E+01   5.526405E+02
       3.959256   9.573920E+00   4.010314E+02
       3.967420   6.930132E+00   2.902887E+02
       3.975583   5.171756E+00   2.166340E+02
       3.983747   4.110817E+00   1.721935E+02
       3.991910   3.529336E+00   1.478365E+02
       4.000073   3.220035E+00   1.348805E+02
       4.008237   3.002224E+00   1.257568E+02
       4.016400   2.726176E+00   1.141938E+02
       4.024564   2.277208E+00   9.538747E+01
       4.032727   1.581284E+00   6.623669E+01
       4.040890   6.055409E-01   2.536484E+01
       4.049054  -6.484056E-01  -2.716035E+01
       4.057217  -2.146047E+00  -8.989339E+01
       4.065381  -3.808894E+00  -1.595466E+02
       4.073544  -5.510235E+00  -2.308122E+02
       4.081708  -7.098516E+00  -2.973420E+02
       4.089871  -8.435981E+00  -3.533655E+02
       4.098034  -9.429132E+00  -3.949666E+02
       4.106198  -1.004734E+01  -4.208618E+02
       4.114361  -1.033124E+01  -4.327541E+02
       4.122525  -1.038318E+01  -4.349295E+02
       4.130688  -1.033737E+01  -4.330108E+02
       4.138851  -1.032396E+01  -4.324492E+02
       4.147015  -1.044044E+01  -4.373280E+02
       4.155178  -1.073088E+01  -4.494941E+02
       4.163342  -1.117356E+01  -4.680372E+02
       4.171505  -1.169104E+01  -4.897132E+02
       4.179669  -1.218974E+01  -5.106027E+02
       4.187832  -1.260443E+01  -5.279731E+02
       4.195995  -1.291463E+01  -5.409669E+02
       4.204159  -1.312994E+01  -5.499854E+02
       4.212322  -1.326585E+01  -5.556785E+02
       4.220486  -1.332759E+01  -5.582649E+02
       4.228649  -1.330419E+01  -5.572847E+02
       4.236812  -1.316861E+01  -5.516055E+02
       4.244976  -1.288258E+01  -5.396243E+02
       4.253139  -1.240975E+01  -5.198185E+02
       4.261303  -1.173673E+01  -4.916269E+02
       4.269466  -1.088826E+01  -4.560865E+02
       4.277630  -9.919498E+00  -4.155070E+02
       4.285793  -8.881991E+00  -3.720480E+02
       4.293956  -7.777800E+00  -3.257957E+02
       4.302120  -6.522986E+00  -2.732342E+02
       4.310283  -4.938843E+00  -2.068778E+02
       4.318447  -2.786573E+00  -1.167237E+02
       4.326610   1.439951E-01   6.031651E+00
       4.334773   3.904830E+00   1.635651E+02
       4.342937   8.278396E+00   3.467646E+02
       4.351100   1.277814E+01   5.352494E+02
       4.359264   1.680297E+01   7.038411E+02
       4.367427   1.985226E+01   8.315696E+02
       4.375591   2.165019E+01   9.068809E+02
       4.383754   2.213485E+01   9.271825E+02
       4.391917   2.139118E+01   8.960317E+02
       4.400081   1.961371E+01   8.215771E+02
       4.408244   1.710715E+01   7.165827E+02
       4.416408   1.426057E+01   5.973454E+02
       4.424571   1.144795E+01   4.795306E+02
       4.432734   8.906460E+00   3.730729E+02
       4.440898   6.689125E+00   2.801934E+02
       4.449061   4.717992E+00   1.976268E+02
       4.457225   2.884929E+00   1.208436E+02
       4.465388   1.137194E+00   4.763465E+01
       4.473551  -4.899684E-01  -2.052375E+01
       4.481715  -1.901543E+00  -7.965166E+01
       4.489878  -3.003518E+00  -1.258111E+02
       4.498042  -3.750947E+00  -1.571193E+02
       4.506205  -4.161153E+00  -1.743020E+02
       4.514369  -4.300298E+00  -1.801305E+02
       4.522532  -4.257839E+00  -1.783519E+02
       4.530695  -4.117462E+00  -1.724718E+02
       4.538859  -3.933825E+00  -1.647797E+02
       4.547022  -3.725805E+00  -1.560661E+02
       4.555186  -3.487425E+00  -1.460809E+02
       4.563349  -3.206518E+00  -1.343143E+02
       4.571512  -2.881136E+00  -1.206848E+02
       4.579676  -2.529002E+00  -1.059346E+02
       4.587839  -2.186448E+00  -9.158573E+01
       4.596003  -1.894588E+00  -7.936030E+01
       4.604166  -1.677520E+00  -7.026777E+01
       4.612330  -1.523183E+00  -6.380292E+01
       4.620493  -1.375557E+00  -5.761919E+01
       4.628656  -1.144622E+00  -4.794583E+01
       4.636820  -7.384553E-01  -3.093234E+01
       4.644983  -1.073480E-01  -4.496581E+00
       4.653147   7.292459E-01   3.054658E+01
       4.661310   1.695766E+00   7.103208E+01
       4.669473   2.703015E+00   1.132236E+02
       4.677637   3.685624E+00   1.543831E+02
       4.685800   4.610971E+00   1.931439E+02
       4.693964   5.464744E+00   2.289067E+02
       4.702127   6.232509E+00   2.610667E+02
       4.710291   6.889773E+00   2.885981E+02
       4.718454   7.400947E+00   3.100101E+02
       4.726617   7.721201E+00   3.234249E+02
       4.734781   7.796536E+00   3.265806E+02
       4.742944   7.564779E+00   3.168727E+02
       4.751108   6.966136E+00   2.917968E+02
       4.759271   5.967299E+00   2.499576E+02
       4.767434   4.589102E+00   1.922279E+02
       4.775598   2.917553E+00   1.222102E+02
       4.783761   1.086453E+00   4.550924E+01
       4.791925  -7.545713E-01  -3.160741E+01
       4.800088  -2.461523E+00  -1.031081E+02
       4.808252  -3.905809E+00  -1.636062E+02
